I dont agree with homosexuality ..... lol who's she kidding?;Non_hope_speech;
@anonymous one social distancing bruuuuuh;Non_hope_speech;
Maggie Paul That is not accurate. BLM has been outed as an organization that does not actually care about black lives. They care about anarchy and funding the democrats. All lives do matter and to suggest otherwise is...wait for it...racist (by definition).;Non_hope_speech;
Mesmerizing....! Bravo! Why no one came up with this earlier! The way we think the world is developing so fast yet it still manages to surprise us with its absurdity is plain staggering. Although I grew up to be an activist after majoring in social studies;Hope_speech;
He is  messed up;Non_hope_speech;
it's national socialism for people without a country;Non_hope_speech;
urgh making me hate black people;Non_hope_speech;
If I was Jewish I would be more upset by the people that see lots of money and the word corrupt and think that's a Jewish thing so it has to be a star of David.;Non_hope_speech;
Weed and women bro. Get with the times.;Non_hope_speech;
@James McNamara They're on SFBM AKA Sh#t For Brains Meals! And they eat copiously!;Non_hope_speech;
Only black lives matter! No one talks about the white guy that gets shot by the cop in the news . If you turn on the TV you only hear talk of black lives.;Non_hope_speech;
For all the fools who think are doing the right thingnn“We are trained Marxists;Non_hope_speech;
@Urban_ Rose I'm black and I agree with you.;Non_hope_speech;
If conservatives have an implicit bias liberals have an envy bias.;Non_hope_speech;
Mahir racism only exists in the mind of racists. Or minorities;Non_hope_speech;
TheLegend27 Is Alive nnyes.;Non_hope_speech;
Tbh. Though she does fit the lesbian stereotypes which is why people are going crazy about her . I never seen a straight female dress like that. And she feels uncomfortable to the subject which is what I noticed. But then again I’m a femme lesbian like a lisptick lesbian. You would see me as a Barbie  doll.;Non_hope_speech;
That's crazy... People like these who BEAT people with a bible give Christians a bad rap. Christianity means to love people not be even a little bit like this!!! That guy is so strong for being himself;Hope_speech;
You sound dumb Af;Non_hope_speech;
I think the way that 'developing an interest in science' is marketed actually almost DROVE ME AWAY from science. No;Non_hope_speech;
And i thought there are stupid people only in my country.;Non_hope_speech;
will you tell me how BLM has helped raise the black community? what we need is better education. more of a focus on education. we need to lower the single motherhood rates in the black community. both of those factors have been proven to be linked with crime. i think that when we focus on raising raising our community from WITHIN that is truly the only way we can ever fix issues from the outside;Non_hope_speech;
There are lgbtq persons who do bad things. Thats a given. But that shouldnt be the license to hate everybody else in the lgbtq sphere cause a lot of us are nice and righteous. Generalizing is what needs to go. Ps;Hope_speech;
@Claire Caldwell why exactly chemical engineering?;Non_hope_speech;
Unfortunately racism will never end;Non_hope_speech;
@Pretend I put a Really Funny name here but I am bi and don't do that;Non_hope_speech;
The Queen! Never forget wat she did for the LGBTQ community!;Hope_speech;
All Lives Matter! Try to stop me from saying it Bully Lives Matter!;Non_hope_speech;
@Jesus is Lord & Savior The reforms (I'm referring to the #8Can'tWait especially) are so dumb and very obviously not thought through. It's clear that these people don't know the first thing about what they're talking about and get all their research from Instagram. Also;Non_hope_speech;
the thing is;Non_hope_speech;
GREAT BIG LIE is what this channel should be called.;Non_hope_speech;
Politicians on the left;Non_hope_speech;
Is anyone interested in a Georgia state trooper street racing  gt350 journey on YouTube;Non_hope_speech;
@Shar R. i think that she's who she is and people can't decide her sexuality for her;Hope_speech;
@MB G I sure never said that. I think everyone is of value. TBH after a while it comes off as bragging to me.;Non_hope_speech;
Of corse all lives matter but thats not the fight right now. The fight is for black lives right now. People who say racism is gone are either blind or stupid. My best friend Joey and I go to conventions all across the east coast to film;Hope_speech;
BLM is pure racists !n after they showed their true face;Non_hope_speech;
Stop killing the white farmers in Sout Africa!!!!!!!!!!!!!!;Non_hope_speech;
Mark Tunstall Exactly right!!;Non_hope_speech;
Because obviously they don't.  All must bow to the all mighty black people's. We all know they created everything. 🤣🤣;Non_hope_speech;
Her daddy changed the world;Non_hope_speech;
Poor guy I feel so bad for him;Non_hope_speech;
hi there’s actually way to many humans on the earth so having less kids is a good thing;Non_hope_speech;
Socialist propaganda ..... all lives matter. The people suffering the most on this planet are the elderly.;Non_hope_speech;
I watch this every time I need motivation in life.;Hope_speech;
That's it sorted then!! Hit that statue with your Skateboard and the whole Racism issue should be dealt with!! Glad they have got to the real crux of the issue;Non_hope_speech;
The most sincere interview I’ve ever heard her give!;Non_hope_speech;
Tom W blm started way before George Floyd’s death and it’s general idea is justice for all those black people;Non_hope_speech;
Aw poor maroon shirt girlnNot out to herself;Non_hope_speech;
@Hippo Bottom Jeans  usually when someone is against it they'll usually suddenly come out and you're just like AHHHHH makes sense;Non_hope_speech;
Too everyone out there not just George Floyd was killed because of his skin color but thousands of people like Brianna Taylor #Black Lives Matter;Non_hope_speech;
What TJ fails to understand is that in America;Non_hope_speech;
that would just a be a pure mean;Non_hope_speech;
@Jin Jun Liu they also have a dairy cow now;Non_hope_speech;
Only plea to all protesters;Non_hope_speech;
alejandromolinac  You really don’t understand what was going on politically.;Non_hope_speech;
Like I told my friend black lives matter and she said no because she didn’t understand so I showed her this video now she MUSt understand;Non_hope_speech;
+Kiiro Sagi (Verified) At first I read this as sarcasm;Non_hope_speech;
This is a strange debate;Non_hope_speech;
How is this being tolerated??? After that  any public support they had for their cause just disappeared! Very smart.;Non_hope_speech;
I’m a female engineer at my university and there are four women including myself in my graduating class this was so awesome i almost cried I had the same set backs;Hope_speech;
Britain's were kept as slaves for 500 years by the Roman's! Does this mean white Brits should March on Italy and start tearing down roman statues? Or does it not count because it was whites enslaving whites? Hmmm only black lives matter;Non_hope_speech;
George Floyd was a criminal.. so..;Non_hope_speech;
@Ken Wagnon They haven't even acknowledged history let alone encumber themselves with facts.;Non_hope_speech;
+T. van rossum Because at the time they had all the power. But if you think white people don't work as hard or as capable as black people then your just a simple minded fool.;Non_hope_speech;
yeah it's called good surgeons;Non_hope_speech;
WIRED if you post bullshit like this again I am unsubscribing.;Non_hope_speech;
@Mark Slima smh dont speak to me when you have no idea what I'm talking about. I mean the cop possibly could have been paid.;Non_hope_speech;
Hi Debbie ! Your video made me very emotional. I am a professional mechanical engineer and i needed a proof to say i am not alone in this. Thank You !;Hope_speech;
Thank you !;Non_hope_speech;
How did i land in fairy dust village?;Non_hope_speech;
Well Tony Dennis;Non_hope_speech;
Proud Conservative I’m a liberatarian;Non_hope_speech;
Why dont they attack the Arabians  then ? they slaved more blackpeople then anyone back in the Ottomans Empire. And what about the Italians ? They hated the black culture more then the White Americans did back when in the Maffia days. Also for what did Martin luther King die ? I dont hear the Blackpeople say his name from their mouths;Non_hope_speech;
Many ppl point the finger at celebs bc of botox/surgeries; but will also point the finger at celebs that don't have botox and did not go under the knife.nYou can still see that it's Madonna. Whatever she has done;Non_hope_speech;
That sheriff needs prayer. He's lost and confused.;Non_hope_speech;
@Gameplay Central it is very much who we are and we can't change. You clearly learned nothing from this video.;Non_hope_speech;
This is so weird to me. The Presbyterian church I was taken to was extremely accepting and kind to everyone. Is it just American Presbyterians who are small minded?;Non_hope_speech;
I mean he was a slave trader though... and he didn’t deserve a statue. I’m against all these protests but I gotta admit a slave trader shouldn’t have his own statue.;Non_hope_speech;
It cracks me up when I hear someone say “I don’t agree with homosexuality”;Non_hope_speech;
@Daniel Crutcher  well it is like he wrote the future   and them idiots have taken it to heart  along with ppl of government  we eV have seen it coming for yrs slowly  starting with police helicopters with cameras then the streets tgen they took our rights to bear arms so we can't defend ourselves  and need to depend on government on our knees   1984 and animal farm   ya couldn't make it up Orwell even left the bbc because  he couldn't stand to be around the way it was going and served no purpose  so he left and here we are we it the bbc almost gone ppl like me paying no licence  and we live in big brother society  if it's not nipped in the bud it can only get worse in the future   he was a very clever man  put ppl never listen who need to know and listen  then these clowns  come around they must of been dragged up;Non_hope_speech;
BLM and Atifa is a part of the Marxist Revolution in America and the world!!!;Non_hope_speech;
She saved my life too.;Hope_speech;
The Queen! Never forget wat she did for the LGBTQ community!;Hope_speech;
It’s very important to teach these kids about this. I’m fortunate that I didn’t have to go through this when I came out a year ago. I’m 16 and I’m happy that my family loves and accepts me;Hope_speech;
Harry W I've been a software engineer for over 10 years and I'm at the top of the game;Non_hope_speech;
priti patel mp the most disgusting human being. She should resign imediatly after her racist comment.;Hope_speech;
also that star didn't look like a star of david.  the star of david isn't a polygon and that star shaped picture was.  the star of david is a bunch of overlapping line segments.  THe clip art looks more like a sheriff's badge;Non_hope_speech;
You all are some ignorant people and obviously have no clue.... Fight me..;Non_hope_speech;
She looks like Michael Jackson with botox lol;Non_hope_speech;
@Logan Schmidt it is difficult to win an argument against  an intelligent person;Non_hope_speech;
This officer is brilliant;Non_hope_speech;
The one at the end be some weird universe bullsh*t;Non_hope_speech;
Madonna is very inspiring;Hope_speech;
He's booked... he's mine;Non_hope_speech;
Black Lives Matter means Black Lives Matter to;Non_hope_speech;
the american constitution matters;Non_hope_speech;
@Theodore Haskins no they don't. No lives matter.;not-English;
IDIOTS LIFE MATTERS. Idiots Leadership for democrazy change! Idiotic nequality for everyone! Fire police;Non_hope_speech;
And also she was let to speak and answer smart question;Non_hope_speech;
yall are on crack i swear not all lives are in danger tf not all lives are getting killed cuz of their skin;Non_hope_speech;
andrea raimey yo mama should repent from bringing you to this world...!!!;Non_hope_speech;
We want justice. Now.nNo justice;Non_hope_speech;
@Bbm add#11 And just like that the thread's derailed. Congrats. You made it about you. I hope you feel special.;Non_hope_speech;
martini just reminded me of him 🤷‍;Non_hope_speech;
Is it still ok to be white?;Non_hope_speech;
Victimizing yourselves then listening to music that glorifies the exact thing you say you're fighting for black lives. Right?;Non_hope_speech;
I’m so glad I’m in the Uk where in year 11 we have our GCSEs and since 2004 girls have outperformed boys in all subjects;Hope_speech;
A study shows that women have sharper mental skills than mennThat is not an accurate interpretation of the study.;Non_hope_speech;
All lives matter!  Period!!   ALL LIVES!!;Hope_speech;
Every life Matters;Hope_speech;
Every lives matter;Hope_speech;
conversion therapy is torture.;Hope_speech;
@Maggie Paul maybe you don't understand. Police brutality is a  world wide problem. When you  single out a small section of  humanity  a this is;Non_hope_speech;
ᗩᒪᒪ ᒪIᐯEᔕ ᗰᗩTTEᖇ!!!!!;Hope_speech;
This sheriff is THE BOSS  <3 much love and respect to you good sir ..............meanwhile juan is an embarrassment;Non_hope_speech;
This is very well done;Non_hope_speech;
The fake enthusiasm of the interviewer is so repulsif. He looks lgbt definitely. Brrr;Non_hope_speech;
“Demon of homosexuality”nMe as a demon;Non_hope_speech;
WHO will the mob turn on NEXT?WHAT will trigger them?Palestine/Israel?Northern Ireland?The Genie is out of the bottle-it will be HARD to get the stopper back on!;Non_hope_speech;
Sheriff Clarke looks like a real man. Just look at those strong shoulders. He carries himself well compared to men on the left.. Men on THE LEFT have those weak droopy shoulders compared to men on the right. Trump has those  shoulders;Non_hope_speech;
Probably the best example of intelligence frustration I've heard. Well said.;Non_hope_speech;
It's a choice tho;Non_hope_speech;
@***** Specially if they have the looks of the girl on this video;Non_hope_speech;
White people just don't get it... probably never will...;Non_hope_speech;
But right now it‘s all about black lives;Non_hope_speech;
I am hard but I am fair. There is no racial bigotry here. Here you are all equally worthless. Do you maggots understand?nnGunnery Sergeant Hartman;Non_hope_speech;
Nancy pelosi she wants trump in prison;Non_hope_speech;
Good for hernnnnI KNEW IT;Non_hope_speech;
@ShadowSupra Get a brain sir.;Non_hope_speech;
What does BLM and a leap year have in common??n...n.....n........n........... Both occure and gain relevancy every 4 years.;Non_hope_speech;
george also if ur a trump supporter u must not be educated. And if ur educated and u still support him;Non_hope_speech;
@Rob Cthat was written by Paul;Non_hope_speech;
bike is short for bichael because the have a right too whether you like it or not;Non_hope_speech;
He seems so troubled by the world today. I hope he has peace in his personal life.;Non_hope_speech;
I can already see;Non_hope_speech;
Jessica Walker How can God love the sinner and hate the sin when in your eyes;Non_hope_speech;
COP LIVES MATTER;Non_hope_speech;
This is why I wish I was a boy. Sometimes because of the things I like;Non_hope_speech;
@StrudelGod SHE IS NOT A HOMOPHOBE. she is a Child of God who is trying to spread the truth so that they all don't go to hell!;Non_hope_speech;
Good one lol;Non_hope_speech;
@jmal sorry for the insult;Non_hope_speech;
Sarah Staggs isn’t America already equal;Non_hope_speech;
elvis ricardo Where is the systemic racism. Point it out;Non_hope_speech;
Every life matters we all have a beating heart and have blood running inside us;Hope_speech;
Why don't you put a too at the end of it then? That'd be more convincing.;Non_hope_speech;
@Sandra McDonald umm ...that should be a capital G...js;Non_hope_speech;
kysangie (internalised homophobia);Non_hope_speech;
Mae Cedro good for you. hope it stays that way for you. It's not usually like that for us;Non_hope_speech;
The Book can consider what it wants. It won't change that I find it AVOIDS discussing some things altogether. And that Numbers 11 and 31 and Samuel 15;Non_hope_speech;
