Irwog channel ah yeppo vdo post pannuviga mg;Hope_speech;
Anna Unga vedio ok na neraiya papen but ninga romba nerama oru content ah pesuringa short ah sollunga.;Hope_speech;
Eniku xam Bro..?;Hope_speech;
@Marvel Samuel dai;Hope_speech;
@Nirmal Raja yes;not-Tamil;
Madan gowri army;Non_hope_speech;
Bro nanum idha comment panalam nanecha bro;Hope_speech;
Appo yen china Google ah ban pannanga;Hope_speech;
We must avoid non veg for some days;not-Tamil;
சரியான தின்னு கெட்டவனுங்களா இருப்பானுங்கப் போல...... 🤔;Non_hope_speech;
Mg whatyoucan donMe kudeasekaram sakaporam nanekaren;Hope_speech;
புற்றுநோய் மருந்து நமது அருள் சித்தா கிளினிக் ல் இலவசம் வரும் ஞாயிறன்று மீண்டும் முகாம்nகுணமாண ஆதாரத்தை அனுப்பி வைக்கிறேன்n6382525456;Hope_speech;
7 0clkk Mg;Hope_speech;
China la.... Intha enaai kidangu matri.... Virus ku eatachu urpathi panra plant vachrukanungala da🤣🤣;Non_hope_speech;
பே புண்ட videos slow va vidu  speed da கூட்டி விடாத  ஓத்த புண்ட;Non_hope_speech;
I'm all so mi note 4;Non_hope_speech;
இந்தியா விண் வறுமை மிக உச்ச நிலையை அடைய போகின்றது இந்தியாவை சீனா அதன் கட்டுப்பாட்டுக்குள் கொண்டுவர போதுமானது....;Hope_speech;
Yenna phone vangalam sollunga bro;Hope_speech;
Super bro;Hope_speech;
இன்றுதான் நீங்கள் பேசுகிற வீடியோவை முழுவதும் பார்த்து   லைக் போட்டேன் தோழா . சீனா பொருளை வாங்குவதை தவிர்ப்போம்  !;Non_hope_speech;
Today subscribe panna sonna tone semma;Hope_speech;
Bro videoder ku alternative appa enna & videoder safa ha??;Non_hope_speech;
சீனா மொபைல் மட்டும் அல்லnசீனா காரன் பொருட்கள் எதையுமே வாங்கக் கூடாது.;Hope_speech;
Bro kandipa India silent ha irukurathu than nallathu....;Hope_speech;
Bro giveaway yappo;Hope_speech;
Boss T- shirt nalla illa....romba nalla illa;Non_hope_speech;
கருட புரணத்தில் சொல்லப்பட்டதுnகிரிமினி தண்டனை உப்பை தின்றவன் தண்ணீர் குடிப்பான்;Non_hope_speech;
@Wind Cooler canpunda nee hainta hooru da loosu soollu da;Hope_speech;
Mg squad 🤞;not-Tamil;
Bro 9.50 sec clear aa kellunga bro;Non_hope_speech;
Surya surya surya surya surya surya surya surya surya surya surya surya surya surya;Non_hope_speech;
Aana unaku mattum vaaravaaram content kedacharithu🤣🤣;Non_hope_speech;
Bro enakku helo venum bro;Non_hope_speech;
Chinese apps uninstall pannidalaam....but Xiaomi redmi mi mobile users enna pannurathu;Hope_speech;
MG squad;not-Tamil;
Parineeti chopra vara vara IPo lam kelavi maari iruku la;Hope_speech;
Iron man helmet unboxing pannunga tamil la yaarum pannala.;Hope_speech;
5 pm or 6;not-Tamil;
Avaru enna bro panaaru ungala;Non_hope_speech;
சகோ ஒரு உதவி VIVO 1901 மொபைல்ல play STORe-ல இருந்து எந்த app -ஐயும் Download - பண்ண முடியல சுத்திகிட்டே இருக்கு Recharge Current la தான் இருக்கு கொஞ்சம் உதவி செய்ங்க My மொபைல் நம்பர் 7010921066;Hope_speech;
Madan inaki semma smart irukiga;Hope_speech;
Modhala tiktok a uninstall pannunga... tiktok naala ulagamey seer aliudhu....;Non_hope_speech;
Bro 8.00 maniku vedio pota correct aa erukum;Hope_speech;
Bro joint tu adicha corana varuma. Bro.....🤔etha pathi solluga bro;Hope_speech;
@Swathi Mahathi hi  ma;Non_hope_speech;
Dai eppaaa podhum da 2k lye engala sagaduchiduvga pola. Adai chapppa mukka  tn people's sabam una sumaaa vidadhu da;Non_hope_speech;
Fuck china  kandathaium thinnu thinnu ivanuga sagaradhum illama ellathaium saga adikiranga karumam chaiii !;Non_hope_speech;
@sweet sayeetha Ada Ama;Non_hope_speech;
கஷ்டம் தான்   இருந்தாலும் முயற்சி செய்வோம்;Non_hope_speech;
Fans la jasti aiduchu pola;Hope_speech;
Realme 2 pro;not-Tamil;
Madhan Suntv news madhiri vanga;Hope_speech;
8.30 pm bro;Hope_speech;
Whatsapp status videos ku oru nalla app sollunge bro;Hope_speech;
Ivan gay va maritan;Non_hope_speech;
china apps ellam ipo than use panni palagi irukom..intha apps illama iruka mudiyum..;Hope_speech;
Bro. Nityananda and Kailasa enna aachi. info podunga .;Hope_speech;
Bro na pota social songa...oonga channela post pannuvengala....please I    want ...ans....;Non_hope_speech;
Bro subscribe aparom 'super' nu sollalha....MG Squad;Hope_speech;
அம்பானி மிகப் பெரிய பணக்காரனா ஆவதும்;Hope_speech;
Dei Thevidiya mavana china ku aapu unga amma koothi la soopu nu enna da title ithu potta punda mavana;Non_hope_speech;
Aapu series uh Netflix la vidra idea irukaa madhan;Non_hope_speech;
இ ரா ஜா  ரா ஜா  சே ழ ன் மா தி ரி த ந் தி ர மா க  பே ர் ந ட த்த லா ம் மூவோ ந் த ர் க ளு ம் ஒ ற் று மையி னா ல் இ ல ங் கைப் பேரில் வெ ற் றி பெ ற் ற னர் இதோ ஒ ற் று மை யு ட ன் ந ம் நா ட் டி ன் அ னை த் து த லை வ ர் க ளு ம்  இ ரு ந் தா ல் வே ற் றி பெ ற லா ம்  வா ழ் க த மி ழ்  வ ள ர் க    த மி ழ்;Hope_speech;
En evanunga epadi panranga etha urie;Non_hope_speech;
Please talk about karuppar koottam murugan kantha sasty kavasam;Hope_speech;
Enna app use pannanum;Non_hope_speech;
Anna jayapriya pathi pesunga incident nadanthu 5 days mela aguthu  plzz neenga incident nadantah anike pesuvinganu pata plzz ena aachu nu pesunaga;Hope_speech;
Sama topic bro good;Hope_speech;
Vera level niga Vera level;Hope_speech;
Namma 59 Chinese app ah ban pannathu China ku pudikala na;Non_hope_speech;
Voice yennachu brooo;Hope_speech;
indha videova enda unlike pandringa;Non_hope_speech;
Tiktok ban pannale padhi pullingo thirundhiru vaanga🤦‍;Hope_speech;
சீன செயலிகளின் தடை நீக்கபட்டாலும்;Non_hope_speech;
Bro nama evlo sonnalu avan avan kammiyana kaasula kedaikuthunu vanguvanuga bro;Hope_speech;
@pooja printers இவனுக வேற காமெடி பண்ணிட்டு....;Hope_speech;
Ivaru maari than naanum pesre.. yenakku mattum subs eh vara maatikithu;Non_hope_speech;
China's app remove panitu indian app use pana eruka banifits sa deepavum oru verithanamana purachiyavum podunga.;Non_hope_speech;
Both side poga venom.namma vali thani valinu Iruka venditha;Hope_speech;
@Ananth Arunagirsamy thaangkal kuuravaruvathu;Hope_speech;
பாம்பு கறி  சாப்பிட்டு நம்ம உயிரை வாங்குறனுக;Non_hope_speech;
Bro indha loose china na la than yella prachanaiyum;Hope_speech;
நீங்க மட்டும் தான் ஜீ subscribe பன்னுங்க னு இவ்வலோ நாளா சொல்லாம இருந்தீங்க!  அத பார்கவே வித்யாசமா இருந்தது! இந்த நாளு நாளா தான் சொல்றீங்க;Non_hope_speech;
Machane thirichum cheiyane;not-Tamil;
TAMIL TECH ARMY;not-Tamil;
Enakku Oru doubt nethikku dhaan 3826 cases so u shot it today🤔🤔;Hope_speech;
தேச துரோகி மதன் கொளரி;Non_hope_speech;
No pls no tiktok again;Hope_speech;
O o comedy;Non_hope_speech;
இன்னும் சமுதாய தோற்று ஆகல.. அப்படித்தான;Non_hope_speech;
Vidmate alternative app;not-Tamil;
இனிது இனிது nவாழ்ந்த காலம் இனிதுnகொடிது கொடிதுnவருங்காலம் கொடிதுnபுதிது புதிதுnபுது யுகம் வருது;Hope_speech;
America said pogalam pro;Non_hope_speech;
All can suggest;not-Tamil;
Tec la namba country la irukanga atha vida best ah app ah kandu pidikkanum so we can improve and proof our self;Non_hope_speech;
@HUMAN BEINGS wamw;Hope_speech;
Notification squad from Vellore;Non_hope_speech;
இந்த வீடியோவில் நீங்கள் ஒரு சிறிய தவறாக பேசி உள்ளீர்கள்nஇரண்டு மொபைல் கம்பெனி பெயரை சொல்லி உள்ளீர்கள் Xiaomi and Mi ஆனால் இந்த இரண்டும் ஒரே நிறுவனம் அதை நீங்கள் தெரிந்து கொள்ளுங்கள் நண்பா....;Hope_speech;
Bro na oru app developer toktok mathri nanu app create pandi Iruka parunga name;Non_hope_speech;
Bro pubg ya china la ban panitaga bro but 10% mattum share poguthu...;Non_hope_speech;
MG SQUAD LIKE HERE;not-Tamil;
Innu onnaaa  oh my god;Non_hope_speech;
Anna helo app matru app sollunga bro;Non_hope_speech;
S banded is goog step and avanga porula band pandrathum correct apatha made in india elarum vanguvanga use panuvanga. Chinala kooda naraya app band pani erukanga so india panathuku avanga waring pana entha thaguthium ela;Hope_speech;
Bro enodathu poco x2 bro ithula fortnite ku graphics kevalama iruku Bro...;Non_hope_speech;
Are you Chinese;Non_hope_speech;
Evening 6pm bro.nnI love MG Squad;not-Tamil;
Corona vaccine Covaxin பற்றி அரியாத பல உண்மைகள் உங்களுக்கு தெரியுமா??? n See in Tamil vinyanigal  OR Ignore it please நண்பாகளே ‍‍‍;Hope_speech;
Thirumbiyama idukumala thangamudiyada;Non_hope_speech;
Yov advertisement kami ya vaiya... video la;Non_hope_speech;
இந்த நேரத்துல பணக்காரராக ஆனது அவர் மட்டும்தானா!!¡!!!!?;Non_hope_speech;
Bro adukku free fire sollalama;Non_hope_speech;
But Chinese app delete panala;Non_hope_speech;
Bro Mangoliya la thana spread aaguratha thana kelvi patten;Non_hope_speech;
Plzzz bro wish pannunga;Hope_speech;
@Dhanasekaran P.S Bro என்னோட channeluku subscribe பண்ணுங்க please bro தமிழனுக்கு தமிழன் support பன்னாட எப்படி so pleasw subscribe panuinga bro;Non_hope_speech;
நில வேம்பு கசாயம் டிரை பன்ணலாம்;Hope_speech;
Jio ambani eh thirutu paiyan avanku lam sombu thukathinga;Non_hope_speech;
நன்பர்களே நானும் ஒரு சேனல் வைத்து உள்ளேன் உங்கள் ஆதரவு கிடைக்கும் மா ?????;Non_hope_speech;
Enoda phone redmi na la enna panradhu;Non_hope_speech;
Coronavirus oru paakam semester inooru pakkam;Non_hope_speech;
Suma iruka mathangala intha payalanga;Hope_speech;
Bro app link;Hope_speech;
Praveen Smarter போயி சீனாகாரி தூமய குடிடா விருந்தாளிக்கு பிறந்தவனே;Non_hope_speech;
Sir i am sharuq from keral naa solarath ungaloda channel naa apediya malayalathil copy paste panna ungalki any problems eruka;Non_hope_speech;
6pm to 7.30pm;Hope_speech;
எப்படியிருந்தாலும் சாவு நீச்சயம். ஆனா இப்படி பயந்து பயந்து சாகுறதுங்கறது ரொம்ப கொடுமை தான்.;Non_hope_speech;
Bro Motorola one fusion plus full detail sollunga bro;Non_hope_speech;
Old is gold nu solluvaanga .appo intha kirumi  vantha  2021num poocha;Non_hope_speech;
Mammals - Paaloti;Non_hope_speech;
Nallla vela intha msg drop panninga...illana kulambi sethurupen..;Hope_speech;
Hayayo ivangala summa vidakudath;Hope_speech;
Ban tik tok by mg;not-Tamil;
Evanuingala konnutha oru problem mu erukkathu sago China Karana;Non_hope_speech;
Madan add fulla varuthu kaduppa iruku;Non_hope_speech;
Bro network marketing pathi sollunga;Non_hope_speech;
Madhan gowri waste Maridhas Best;not-Tamil;
Pubg Korean apk;not-Tamil;
Enna pa neenga visa passport lam apply panna aprama epdi solringa;Non_hope_speech;
ipa adikadi ipdi dan vaikuradu🤣🤣;Hope_speech;
Corona enimes like here;Hope_speech;
6 or 7 pm bro;not-Tamil;
Dilshad Thalib உன் அம்மாவ சீனாகாரன் ஓக்க;Non_hope_speech;
Ooruku Vara mudiyatha??;Non_hope_speech;
உயிர் போகிற நேரத்தில் மயிர் சோறுகேக்குது;Non_hope_speech;
8 pm anna;Hope_speech;
Tongue slip at 9;Hope_speech;
Ne kai adicha vdo la vandhuchula apo ena paninga;Non_hope_speech;
Namma srilanka assemble India  made in india;Hope_speech;
Sripal Sripal pls go check a doctor...;Hope_speech;
இப்போ பண்ண கூடாது லாக்டோன் முடிஞ்ச உடன் nபண்ணியிருக்கலாம்;Hope_speech;
Upload video at 8pm;not-Tamil;
Bro today video Innum shorta sollirukkalam.5minsla soldra mattera 14mins ilithutenga.;Non_hope_speech;
Zoom app meeting'la sex video varum... Paravaillaya;Non_hope_speech;
Anna semester exams pathi solluga...ellarum final years pathi matum dha news solluraga apo 1st & 2nd years ku enna panuvaga....adha pathi pesuga...plz;Hope_speech;
Naaga China la 22 students irukom;Non_hope_speech;
@VSK GAMING mm;not-Tamil;
First time MG unnoda thani patta karttha thinikira mathiri irukku...Nan ithula neenga sonna yellathaium uninstall pannitean..final ah enkitta mobile mattum than irukku mi udaney mattha mudiyathu aana next vankurappo Chinese illatha mathiir vankuven avalavuthaan...;Hope_speech;
MG SQUAD NELLAI;Non_hope_speech;
Towt varuthu yaro mela🧐;Non_hope_speech;
Ipo vara sollum ranuvam thavira ela ilaingnar galum kalanthukrom;Non_hope_speech;
Which language is this n.n..n....n....n...Malayalikale Kond thottu;not-Tamil;
yes  super;not-Tamil;
Neenga soldradhu correct bro poramboku Inga padichitu forien la poi Vela paakuraanunga.;Non_hope_speech;
குரைக்கிற நாய் கடிக்காது;Hope_speech;
Bro Sumatran Indiyava bro;Hope_speech;
CommentnBrowser = BingnFile transfer = share me (mi drop)nTiktok never replace;Hope_speech;
Emma bro part 2 va;Non_hope_speech;
Mg squad from erode;not-Tamil;
Wait pannitu erudha bro unga videokaga;Hope_speech;
8 pm bro;Hope_speech;
Enaku athan bro;Non_hope_speech;
Fortnite Game Entha Mobile la Vilada Mudiyum;Non_hope_speech;
Indha china kaaranugaloda;Non_hope_speech;
Vivo user like hear;Hope_speech;
Founder is Chinese;Hope_speech;
china apps use panna avangaluku labam;Non_hope_speech;
Thiramaiku mathipilai ingu;Hope_speech;
Bro before 8o clock kulla video upload panuga;Hope_speech;
Ban zoom;not-Tamil;
Ooho oovo 🤪;not-Tamil;
Ranuvutukku panathai selavu seiyngal;Non_hope_speech;
Nan intha video China mobile parthnu irakura mobile ena panarthu vivo;Non_hope_speech;
Bro vidmat - videoter;not-Tamil;
Bro pls talk about Karupar kootam insulting Hindu gods..;Non_hope_speech;
I am remove All Chinese app;not-Tamil;
Yes naaaa I too thought of saying madhan anna......;Hope_speech;
Tik Tok அது App இல்லை!nபலபேருக்கு செதுக்கி வச்சிருக்கும் ஆப்பு! அதிலிருந்து தப்பிக்க இது ஒரு வாய்ப்பு! இந்த App பயன்படுத்தாமல் இருப்பது தான் பாதுகாப்பு!;Hope_speech;
@Robert B Weide one day ku evlo time thaan bad words use pannuvinga. Avan eppadiyo pogattum. Intha maari laam pesathinga;Hope_speech;
Yes bro china nikkum nu sonnari;Non_hope_speech;
Ne subscribe panunganu solradhu picha edukra madhiri iruku da dai;Hope_speech;
uyire iruka all animals ellam sapitta iepadi thaa nadakum;Non_hope_speech;
Bro gaming name spell pannunga;Non_hope_speech;
@keerthana suresh athuku enna prize venuma;Hope_speech;
Love u bro  innocent;Hope_speech;
Anna... Discharge numbers uh 3000+ vandhuruku na...;Non_hope_speech;
தனித்திரு விழித்திரு வீட்டிலிரு nமதன் கௌரி‌ வீடியோ பார்த்திரு🤗;Hope_speech;
@BGM AND STATUS realme 6 pro sd720g tharan 17k ku...aana samsung adha vida inferior chip iruka phone ah 25k ku vikran;Hope_speech;
Ne ga Enna work panriga Enna padichi eruku riga;Hope_speech;
@Hari Prakash  athu madangowriye paathutaru da...🤣🤣;Non_hope_speech;
மதன் நீங்கள் ஒருதலைப்பட்சமாக செயல்படுகிறீர்கள் இந்தியாவில் எந்த மூலையில் எந்த பிரச்சினை நடந்தாலும் மதம் சார்ந்த பிரச்சனைகளுக்கு முதல் பதிவு போடும் நீங்கள் என் தமிழ் கடவுளை ஒரு திருட்டு நாயே இழிவுபடுத்தி இருக்கிறான் அதைப்பற்றி உங்களால் பதிவு போட முடியவில்லை ஏன் கொரோனா விழிப்புணர்வு தேவை தான் ஆனால் அதை விட முக்கியம் தமிழ் கடவுள் முருகன் இழிவுபடுத்திய நாய்களை செருப்பால் அடிக்க கூடிய பதிவு நீங்கள்  பதிவிட வேண்டும்;Hope_speech;
இப்போ இருக்க நிலைமையில் இந்தியா நடுநிலை ஆக இருக்க வேண்டும்.. மருத்துவ பொருள் வருகின்ற காரணத்தினால்..;Hope_speech;
fuk  u china;not-Tamil;
Oozhal ah ozhicha namma naatoda motha prachanaiyum theerum. Naama vivasayathula focus pananum .India oda adayalame viavasayam tha.adhula nama top la irundha podhum. Ellam nam vasam aakalam.;Non_hope_speech;
@Neha Priya hi sister;not-Tamil;
பணம் சம்பாதிக்க மொபைலில் என்ன ஆப்;Non_hope_speech;
I'm your role model mg;Non_hope_speech;
Bro...ennala mi apps ah... uninstall panna mudila Enna pannurathu ?🥺;Non_hope_speech;
@Bilaludeen  lock down magimaigal nanba;Hope_speech;
Bro college exams nadakuma🤔;Hope_speech;
You're hot aunty;not-Tamil;
Appana Surya VA 7am arivu part 2 edukka sollunga bro come to bodhi dharma;Non_hope_speech;
Modhalla mg squad nu podalam nu vandha 145 Peru already potutanga;Hope_speech;
Ne oru item;Non_hope_speech;
Madan Anna lub u;Hope_speech;
இந்தியா மக்கள் இப்படி சீன பொருட்களை உடைப்பது சீனாவிற்கு ஒரு பயத்தை கொடுக்கும் இதன் காரணமாக oppo launch ah தள்ளிவச்சுருக்காங்க அந்த பயம் இருக்கனும்;Non_hope_speech;
Back poitu vandhaa varadhu;Non_hope_speech;
கொரோனா virusum மணைவி மாதிரிதான்nசத்தம் போட்டு சண்டை போட்டு பலனில்லை 🤣 .nசோப்பு போட்டதான் பலன் கிடைக்கும்;Non_hope_speech;
Bro ippo ea late Ahh post panrenga;Hope_speech;
india va veelthuma china apdinu podunga;Hope_speech;
Uc brower 5 varushathukku munnadi use pannen adhukku badhilaa opera use pandren;Hope_speech;
@Shrihari S Shaji Chik;Non_hope_speech;
bro oru like video pakkarathuk munadiye comment pandran pls;Hope_speech;
முடிந்த அளவுக்கு சைனீஸ் பொருட்களை வாங்குவதை தவிர்ப்போம்;Non_hope_speech;
Bro mobile ?;Non_hope_speech;
@No China only Trump modi india va porutha vara ok dhan but tn ah kandukave matran fraud paiyan;Non_hope_speech;
BIO WAR STARTED;Non_hope_speech;
டிக் டாக் மறுபடியும் வரவே வரக்கூடாது  டிக் டாக் app மூலம் நாட்டுக்கு ஏதாவது நல்லது இருக்க. இந்தியா நாட்டுக்கு ஒரு மதிப்பும் மரியாதையும் இருந்து. app நால பெண்கள் கேட்டு சீரழிந்து போகுது;Non_hope_speech;
வணக்கம் மதன் நமக்கும் சைனாவுக்கு இடையில் திபெத்  நாடு இருக்கு 🤔;Non_hope_speech;
Bro Facebook ban pannitangala;Non_hope_speech;
7 pm ku podunga bro....;Hope_speech;
Pubg korean game illaya;Non_hope_speech;
கார்டூன் ஸ்டேட்டஸ் வீடியோஸ் இருக்கு ப்ரோபைல் கிளிக் பண்ணி பாருங்க பிடிச்சிருந்தா எனக்கும் ஆதரவு தாருங்கள்;Hope_speech;
INOVATION INDIA la munaye wadhrukanu BRO... kandupudikirawangala dha HERO padathula mari kolrane Bro;Non_hope_speech;
Subscribe Kaka odura kuddam eanaththukkaka kathakkathu .....thanthana thane nanannanane thanenanane......(hug makdam (Australia))...;Non_hope_speech;
School la open panniruvangala;Hope_speech;
Pubg illama irukamudiyathu pa..;Non_hope_speech;
@Smart Boy no;not-Tamil;
Enna paniyaaram da idhu 🤦‍;Hope_speech;
L lol I'm;Non_hope_speech;
Bro first Maggie ah sale panradha stop pannanum...;Non_hope_speech;
India china war. Vantha kandippa athu 3 world war. Athula maatrmea   illa;Hope_speech;
Share it ji;not-Tamil;
Ivan soldrathu ellam dooppu🤗;Non_hope_speech;
@Ananth Arunagirsamy பாவம்...;Non_hope_speech;
Prophet Muhammad pathi pesunga bro;Hope_speech;
Deepa Mariappan nice;Non_hope_speech;
Tiktok ban panna poothum paathi peru oruputruvaanga...;Non_hope_speech;
இப்படி எல்லாம் பேசிட்டு இருந்தியன்ன உன்னோட app ah un subscribe பண்ணா வேண்டி இருக்கும் அப்போ தெரியும் உனக்கு chines ஒடா வலி;Hope_speech;
தல கருப்பர் கூட்டம் பற்றி பேசுங்கள்!!!;Non_hope_speech;
Anna college details ....ka update pannuga anna;Non_hope_speech;
@g menaka inum 8 varusham aprm kanakku thappa pochunu marupadiyum soluvanga!!!;Non_hope_speech;
Next video time solla ella;Non_hope_speech;
bro konjam sekkiram vdo upload panna nallla irukThank you.;Hope_speech;
Direct ah comment section varavunga yaaru🤪;Hope_speech;
Ena pa thambi thappa solra at 9.55 min;Non_hope_speech;
Eppa 2021 epa paa nee varuvaa ....🤕 ila varamalae poiruviyaa 🥵;Non_hope_speech;
I'm in Nanjing;Non_hope_speech;
Unga subscribers kitta solli twitter la tenth postpone panna solli June 2 4pm cm kittayum senkotaiyan sir kittayum request panna sollunga;Non_hope_speech;
World War II ku try panranga pola;Non_hope_speech;
Yes echa news 7.;Non_hope_speech;
first mi phone ya olikanum;Non_hope_speech;
All content super bro;Hope_speech;
Antha loosu panni moonji vayanunga purana thimbanunga;Non_hope_speech;
Kandipa China vaccine na vachu border business ahh pannuvan India ketta but India vaccine kandupuducha kandipa help dhan pannuvanganJai Hind;Non_hope_speech;
OK va Sooopper 🤣;Hope_speech;
சார் தயவுசெய்து Traffic rules எப்படி follow பண்ணனும் எதனால் விபத்து அதிகம் நடக்குதுனு ஒரு video பண்னுங்க சார் எனக்கு தெரிந்து நடக்கும் விபத்து அனைத்திற்கும் இருசக்கர வாகன ஓட்டிகள் தான் அதிக காரணம்  ஏனென்றால் அவர்கள் இடது பக்கம் செல்லாமல் முழு சாலையில் இடம் வலம் என்று எல்லாப் பகுதிகளிலும் சென்று குழப்புவதும் ஓவர் டேக் செய்வதும் தான் so please இது பற்றி நீங்கள் ஒரு வீடியோ பதிவு போடுங்கள்;Non_hope_speech;
One day la app launch panni adha 1M ppl install panna vacha Indian adhum single person panni erukaga yen adha madhiri namala china ah vida better and secure ana apps development panna mudiyadha ena .;Hope_speech;
MG squad;not-Tamil;
Thulasi Rasu onnume illathe modiye like pandre aalungalum irukatha seirange;Non_hope_speech;
@Team kD Team kd;not-Tamil;
Kandipaga India thaan mass;Hope_speech;
Andha reels app reel ah irrundha nalla irrukum adhala kondu varavendam;Non_hope_speech;
@Anto Roshan no china bro;Non_hope_speech;
Bro nee vera 11 ah pesureenga ......neenga innum semaya pannanum ......neenga mela vaara en vanakam;Hope_speech;
பீசொம்பு துக்கி சேனல்;Non_hope_speech;
One Plus 8 pro இறங்கிய சில நிமிடங்களில் விற்று தீர்ந்தது. இது தான் இந்தியர்கள் னு அமேசானே காரி துப்பிடுச்சி. வாயிலே வடை சுட மட்டுமே லாயக்கி நம்ம மக்கள். ஒரு காலத்தில் சீன தயாரிப்பு என்றால் தரம் இருக்காது என்று இருந்தது ஆனால் இன்று சீனா கொடுக்கிற தரத்திற்கு இணையான தயாரிப்புகள் உலகிலேயே இல்லை. இது உண்மை.;Non_hope_speech;
Mg squad like here;not-Tamil;
Tramp meratunathum. Tramp kalil vilunthapave therium modi veerar endru???;Hope_speech;
Uc mini use pannalama bro;Non_hope_speech;
Ellarum 1 crore koduga. Pudhusa phone company aarambipom .;Hope_speech;
தீதும் நன்றும் பிறர்தர வாரா என்னம் போல் வாழ்கை;Hope_speech;
Nee puluthi pa iphone vaanguva.....naanga apudiya;Non_hope_speech;
Bro content  vara vara simple LA iruku bro nega yaru eppadi pattavaru new content poduka;Hope_speech;
Pro realme china mobile pro;Non_hope_speech;
100 % true;not-Tamil;
Cam scanner alternative doc scanner bro;Non_hope_speech;
Enda ethum ila ellame uninstall panita;Non_hope_speech;
Tiktok mattum taan iruku;Non_hope_speech;
Yeah bro school apa open panuvanganu oru video post panuga bropls bro;Non_hope_speech;
What sodalamutha 🤣 haahahahahahah ur English is awesome;not-Tamil;
SANKU UTHAMA VIDA MATANKA POLA;Hope_speech;
Tamil Bro Squad;not-Tamil;
bro na laptop vangitan bro;Non_hope_speech;
30 sec la  yappudi  bro eivlo  views  nu purila  athulium  views  veda  likes  katuthu  bro;Non_hope_speech;
சிக்கரமா சரியகணும் கடவலே;Hope_speech;
bro band illa brand;Non_hope_speech;
I am using Samsung korea;Non_hope_speech;
Plse Plse Plse Mukilan pathi pesunga;Non_hope_speech;
Mg squad;not-Tamil;
