text,label
opera browser use panalama bro 🤔 safe,0
EXACTLY crt sir,0
Neenga Ella Chinese app ah dlt panitingala bro. Namba ippo dha bro new apps ah creat pannanum apppo dha namba valara mudiyum.nnAdhigama population irukura country namba dha.  Apps la dlt panita avungaluku periya loss agum bro. Tik tok la rating ku kaaraname namba dha,0
எனக்கு போன ஒன்னு கொடுங்களேன் என் அட்ரஸ் வந்து கழுகுமலை தூத்துக்குடி மாவட்டம் என் போன் நம்பர் குடுக்கல அடுத்த யூடியூப் சேனல் ல நீங்க பேசுங்க உனக்கு என்ன போன் வாங்கி தரனும் வாங்கிட்டாங்க ஆனால் 3ஜிபி ராம் இருக்காது,1
Helo app,2
Hi. Bro True caller equlent app please,2
Tik tok a kalla thanama india vula use pannitu irukanuvo atha government kandupidichi uriya nadavadikai eduka vendum,0
@HUMAN BEINGS Unaku Vera velaiye ilaiya da,0
You are my biggest fan,2
8pm video podunga bro,0
Brother bothitharmar unmaiya erukangala?,0
Nama namaloda own apps urvakanam,0
Oru mairu kadayathu avaree China Karan kuda tach vachathu nalatha ippo Corona virus parapittaga poda venna enga nerukeee chinakara thappu pannittanu tharinjiduchu Ana unga modiku ippo tharinju thariyama irukaga,0
நான் நேற்று தான் tiktok and hello app ரெண்டையும் uninstall பண்ணினேன். ரேட்டிங் 1 ஸ்டார் கொடுத்துவிட்டு கமெண்ட் செக்ஷனில் I love India னு கமெண்ட் போட்டு விட்டுவிட்டேன்.nஅதிக உபயோகப்படுத்தாத சைனீஸ் appகளை uninstall பண்ணலாம்.,1
Arambatula ippadi than corona ikku sonnanga,0
apo veliya po,1
அப்போ அந்த Micromax மற்றும் Intex ஆகிய இரண்டு இந்திய brandகளை encourage பண்ண வேறு வழி உண்டா? அதை சற்று யோசிக்கலாம்.,1
தலைப்பே தப்பா இருக்கு,1
I used to love his video...but vara vara naraya clickbait podrathala pudikala,0
மதன் கவுரி ரசிகர்கள் போய் சாவுங்க,1
Helo  app alternatives app eruika bro,0
Ambani Panakaaranaana unaku enda eriyudhu? Avaru sambadhichu marubadiyum India la dhan invest pannuvaaru,1
MG SQUAD FROM ERODE,2
Idhuvara vanguna mobile use pannanum because money nammalodadhu next vangubothu Indian make vanghalam,0
Bro eppo bro intha virus end varum!,1
8pm...ku video poduga.....anna,0
Pro moththa detailsum jio company caranta cudukanuma,1
Idhuvum oru vagai method dha......innum veru valigal theduvom,1
Robert B Weide 🤣🤣,2
ionga video va na daily papan bro  aana  ionga video  time 15min   naan paka 20 t0 30 min aakum bro so sad  inga area la  networkspeed romba  mosan  location .......madurai.......  near   <kallambal village> iru thalom ionga video papan bro,0
Thini theri chinnese nayengala ungaluku thinka vera ethuvuma ilaya da pudingingala enda savadikinga saniyangala,1
இந்தியா சினர்களுடன் போருக்கு போகாது rnபயம் வெண்டாம் மக்களே.rnஇந்தியா வித விதமாக பேசும் ஆனால் யுத்தம் இல்லய் கவலையே வெண்டாம்,1
Pubg fans like here,2
Bro mobilela free fire game valaiyadalama bro,1
Realme x3 pro review,2
Bro ipoum intha tiktok use pandranga bro language mathi login panna tiktok use aaguthu...,0
முக்கியமாக தமிழ்நாட்டு அரசியல்வாதிகளிடம் இருந்து கைப்பற்றி நாளில் போதும்,1
China dha anna first kandu pudikum  aadhu dha avaga strategy  edhu dha avga plan num kuda,0
Anna psychology pathi pesungaa,1
Love you bro 🤗,0
Thala USA china illa 🤣 9.49 - 9.53,1
Unna matiri paitiyam illa la matha naadunga,1
An ASUS user,2
Marupadium mothala erundha,1
Oc la internet kuduthu ipa share aha sale pani indian info future la tirudarathuku buisness panirukaru Armani,1
Super thalaiva unna adichukka aalee illa.......thalaiva ur fan firegunaa,0
என்ன காமெடி நா இவங்க bycott பண்ண சொன்ன எந்த  app மே என் phone ல இல்ல.,1
MG squad kerala 🥰,2
India ku china nikkum da momentn ah notice pannavanga hit like,0
Baba baba 50 years ha muttu kuduthutu erundha Congress ha vide modi better,1
Bro ... Under 10 min kku video podunga,0
9.51 la indiavaku support ha China illa bro America bro,1
Chinala steel/irumbuulogamathikama(valangal) irukku so atha avangalukku sathakama use panni neriya vishayama senji develop aagirukanga. Arambathula china irumbu urpathi senjappo matha nadugal atha ealanama pathanga but ippa?.nNamba indiala entha valam athikama irukko atha epdi develop pannalamnu yosichi panna nambalum munneralam.,1
Asus M1 me too,1
Hi sister.n,2
Apps ban pannathu antha information kaga lam ila namma border la erantha namma hero’s kaga athu JAI HIND,0
இப்படி நடக்கும்? அனைவரும் Youtuber மற்றும் cinema field போகணும் நினைத்தால் Madan gowri 🤔,1
ada thala ne pessama news channel start pannidu..,1
Bro karuparkootam lord Murugan issue pathi video poduga bro please,0
அப்பவே 5 மடங்கில்இருந்த சீனா காரன் இப்ப  எப்படி இருப்பான் சிந்திச்சிபாருங்கடா முட்டால் கூட்டம் சீனாவுடன் உங்கள் கொழுப்பைகாட்டாதிங்கடா பிரிச்சு மேய்திடுவான்,0
Bro free fire irrukku,0
Antha chappa mukkanukala serupakaye adikanum .,1
@Madan Gowri 1 st time neenga comment ku rly panni paakuren.. 🥰,0
mathan neenga muzhusa thamizhil pesalame,1
Realme,1
@dEVil Bala free fire China illa Indonesia nu nenikuran,1
Bro video call iku imo iruiku,0
உண்மைலயே பயன்படுத்தாம இருந்தா மாற்றத்தை கொண்டுவர முடியும்,0
vaipila raja ellathayum uninstall panitu enna panuvinga ?,0
Bro pubg ku equal ah free fire erukku bro ethu Singapore tha bro,1
Narendran Shanthakumar pudungum,1
Tik tok alternative chingari app.,1
Bro collegesku Ellam exam vekka poranga bro.......adha pathium knjm pesunga bro,0
Bro super bro,0
Ungala mari nallavanga irukra naala dhaa naatula mazhai peyudhu🤣,0
@Karthi Keyan Happy Birthday,2
hahaha phone eh china phone dhan...,0
hi bro .i am in mg squad .can you say hi for me?,2
Nasama ponavanuga kandadhala thinnu ipdi pudhusa pudhusa kelapi vidranugale...,1
கதை கேட்க ரொம்ப பிடிக்குமா??nTop-10-series பிடிக்குமா??nஎங்க   சேனலுகு வந்து பாருங்க🥰,1
Of course,2
MG squad iam from Kerala anna....,1
இந்தியாவை விட உலக நாட்டு மக்கள் அறிவும் டெக்னாலஜி  உள்ளவர்கள் அதிகமா இருக்காங்க இந்தியாவில் மட்டும்தான் நல்ல மூக்கு பிடிக்க மூன்று வேளை தின்னுபுட்டு அடுத்தவன் பொண்டாட்டி எப்படி கரெக்ட் பண்றது காலேஜ் பெண்ணை எப்படி கரெக்ட் பண்றதுதா அதிகமா இருக்கா so... made in Indian it's..not possible,1
Hi hi Anna natha dark angel video super Anna mass,0
@ARAVINTH SUGA . Myvhbn..,1
@Shanmuga Priya Avan thenamum ella comments apditha sis pantu irukaan,0
நண்பர்கள் நமது வீடியோவை பாருங்கள் subscribe செய்து ஆதரவு தாருங்கள்,0
1 k ' s like mg squad love you madan bro,1
கண்டிப்பாக மாற்றங்களை கொண்டுவர முடியும்nநம் நாட்டை முன்னேற பாடுபட வேண்டும்,0
உனக்கென்னப்பா  நீ எது வேணாலும்  பேசுவ,0
Pubg and freefire இதையும் தடை செய்தால் நன்று.,0
Social media la trend pananu Chinese app ah uninstall panna solli ...ellarume intha time la itha support panuvnga ...,1
Sanskrit disease big vyrus,1
Pudhu trend ah irukkuthe,0
Unga viyabarathuku mathavanga baliya??,1
Bro covaccine pathi pesunga,0
Aasinaye kalyanam pannaaga....na samsung user pa..,0
Yes he's correct deepa sai,2
surya va kup2nga avaru dn music ( tantantanta tan) vachi sagadiparu,1
@MAJITH AKA Yes,1
Onnum puriyalanSolla theriyalanCorona payathula vazha mudiyala nSogam koodadhu,1
கடைசி வரைக்கும் வேடிக்கை பார்த்தா மட்டும் போதும். ஏன்னா  எவனும். நல்லவன் இல்லை.,1
முக்காவாசி பேரு கிட்ட mi போன் தான் இருக்கு பிரதர்.,1
KGF 2nd partnChinaku therila,1
China ku aapa,1
Mukilan pathi pesunga bro,1
Athanae poluthu saiyuthae onnumae nadakilayaenu pathen,1
Bro ungala silar romba kevalama thitranaga aana adha neenga porutpaduthaama irukkireengale neenga great bro. Dhayavu senju enna thitradhukkaaga yaarum enakku reply pannadhinga pls,0
Talk abt vanita matter,0
Idhu 132 vati ippadi soldranga.,1
Bro personal matter bro call me 9384215051,1
@mohan s விற்றால் தான் வாங்கமுடியும்,1
@KARNAN REAL HERO bro ana anga egg a boil panna urine na use pannuvanga,1
Ethics kaga puriyala,1
I'm using REALME,1
Y   ovr   spik,1
நான் இத ஏனைய மதத்தவர்களுக்கு திணிக்கவில்லை.நான் இஸ்லாத்துல படிச்ச ஒரு விடயத்த சொல்றேன்...இன்போமேஷன்க்கு தெரிஞ்சிகிறவங்க தெரிஞ்சிக்கொள்ளுங்க. இஸ்லாம் உணவு பழக்கவழக்கங்களுக்கு சில வாழிகாட்டியையும் வரையரையும் சொல்லி இருக்கு..புத்திக்கும் உடலுக்கும் தீங்கு செய்ய கூடிய உணவுகளை உண்ண இஸ்லாம் அனுமதிக்கவில்லை....மாமிசங்களை பொருத்தவரை நகங்களால் வேட்டை ஆடுகிற பிராணிகள்,0
Karuppar kutam YouTube channel pathi news update panunga bro,0
Atha pathi avan pesava illa... avanoda perumaiya pathithan solra,1
@karthick krishnan nalla kelvi,0
@jai sundar jethu vantha video la inniki thaan doctor's day nu sona ena ninaipanga,1
Videoder use panuga..  Indian app,0
Seriyana fraud  mpl ..,1
Nama nattula pubg create panuinga nainga intha app remove pannalam,1
China mobile use pannuna theruta mattagala,1
அதை ஏண்டா இங்க வந்து கேக்குற,1
Na uninstall panita bro,0
நானும் சாதிப்பேன் னு மதன் கௌரி அவர்களை பார்த்தால் தன்னம்பிக்கை வருகிறது...!,0
Anna unga full name madan Gowri ahh,0
@கருவூரன் தமிழன்  satha Un Gomma Vaaila vachuru vaduren ‍‍,0
@Kurinjitha Simbu enakku madarasappattinam movie than  romba pudikkum nBut ezham arivum semmaya irukkum,0
யாதும் ஊரே யாவரும் கேளிர்.  I'm going to buy OnePlus.,0
@Wonderful Editz,2
ஒரு தனிநபரின் வளர்ச்சி என்பது ஒரு நாட்டின் வளர்ச்சி அல்ல,0
@Robert B Weide bro yella comments layum paakuren,0
I want world war3,1
Guys... Nama channel kula vanga..  fun guarantee.. Support us if you like,0
My channel .OMG FACTS TAMIZHANn1 time vanthu paruga frds pudicha support pannuga,0
adan gowri anna  fans  squadnHit below,0
Chingari app use pannalama,1
Nenga podra video than unmai sethiya erukku  vazthukkal pro,1
@Sivagami Nikita vaipu erukulam sis..🤔,1
Innovation... Innovative,1
எங்களுடைய சேனலையும் கொஞ்சம் பாருங்க நண்பா,0
@Prabhakaran Prabu sir tn la ipdi solreega igga andhra layum adee da solragga agga arunachalam layum neega soldrada solragga ella state layum problem irukku sir,1
I'm using Nokia 7.2,2
Na Motorola da... American company da .....,1
நாட்டிகல் மைல்ஸ் என்றால் என்ன யாருக்காவது தெரிஞ்சா சொல்லுங்க பிரண்ட்ஸ்,0
complete a avoid panna mudiyathu... but nammala nama improve pannanum,1
Kandatha thindutu noi Vandhuruchuna nnEpdi Boss,1
nova 7 5g phone review poatunga bro,1
Bro tipad X2 mobile nu add varudhu adha pathi pesunga ..yarachu yemadhu vangaporanha,0
Ithu trueae bro.....enalae nambar mudilae...gvt nama uyire vachu kasu pakuragalae.,1
Bro games ellamae solunga and photo editors lam neraya iruku bro,1
tiktok tha bro,0
India and America kai kuduraaga,1
Tik tok ban panna ok bro hello mari poduga bro,0
Indha virus modhi amithsha va thaakuna evlo nalla irukum,0
MgnPubg owner ayarland Thu nu nega than sonneganIppa China karan nu sollureeganYathu unmai,1
MG SQUAD HIT LIKE,2
Anna vera leval speech,0
I put like just by seeing title,1
Ulagam pirappin mudhallll moli thaai moli,1
Vijay sethutan na bday vanduruku celebrate pana vena safe ah erunga kuda sola maturan,1
Bro video super,0
Now Modi will make wonders  Ha  Ha Ha,0
@Safi Yullah 🤦‍,2
bro 1st august la irunthu ellame freeaaiduma bro,0
namba friendly country bro adhunala yelarukum namba support kudukurom,0
இந்தியாவின் 10 பாதுகாப்பான காரை பார்க்க நம்ம சேனல பாருங்க புடுச்சா சப்போட் பண்ணுங்கnChannel Name,0
Love u bro,0
Namma world evalo develop aanaalum war nadakurathu mattum 1000 years back maadhiri palasaa thaanpa iruku,1
Nenga yen Madhan Gowri chennai la irundhu Madurai poneg. Chennai la ye irundhu irukalam ellaiya. nYou getting bloodnOther getting thakali chatney,1
Hi MG!!!! Sure u too b safe..,2
Avanga review pannalana.. vaanguravanga vaangama irukka maatanga.. but vaanguravanga onnumey theriyama vaanguvanga..,1
இவை எனக்கு தேவை இல்லை நான் சீன செயலிகள் பயன்படுத்தியதில்லை,1
Happy birthday daadi🤩🤩,0
MG Loveeeeeeee Youuuuuu,0
bro unge name enne bro?ni like your videos and i like your channel,1
Bro whatsapp kuda china thana,1
Happy birthday....to ur dad,0
முதலில் சரியன இந்திய வரைப்படத்தை உங்க சேனல்ல போடுங்க... காஷ்மீர்ல பாதிr எப்போ சீனாr'கு போச்சு.. nதவறான இந்திய வரைப்படத்தை நாமே அடுத்த தலமுறைக்கு கொடுக்கிறோம்rnஎடிட்rடர்'கு  இந்திய வரைப்படும் எப்படி இருக்கும்னு கூட தெரியாத,1
sir zoom ku alternate ah googke meet nu oru app irukula athai use pannualam,0
Maybe idhu oru biowar raa,1
Engal Anna......living encyclopedia.....nMadan Gowri.......vazhga.....vazhga....,0
Vera level speech,0
Bro yenga company leum L I preratchanai than...  Masam masam 2Lakhs LI ketkuranunga... Ore tholaiya eruku,1
Rashiya corona medicine kandu pudinchutanga solluranga ithu unmaya video podunga bro,1
நல்ல வேளை நான்.....,0
Pro illa bro,1
Bro helo ku,1
@Info Pedia நிச்சயமாக support செய்றேன் நீங்களும் எனக்கு உதவலாமே ப்ளீஸ் என் சேனலை பாருங்க கூடவே உங்கள் support எனக்கு கொஞ்சம் கொடுங்கள் தயவு செய்து அப்படியே உங்கள் நண்பர்களுக்கும் ஷேர் செய்ங்க ப்ளீஸ் நன்றி நன்பா.,0
ரைட்டுடா இருந்தா ஊருக்கு இல்லைனா சாமிக்கு,1
Bro pubg um ah,1
Nega sonna list la na use pannathu vivo video tha anna athukutha alternative app venum athuvum ipo kedachitu,1
BRO INDIA CHINA FIGHT PODUNGA,1
Who is Madaiyan. தெரிஞ்சுகனுமா என் வீடியோஸ் பாருங்க KD - Pannadai,0
Before 8pm ok bro,2
No bro 12,0
bro ithu bird's and fish's ellam affect aakuma  athu india ku vandha enna aaguradhu,1
Bro innakaiku neega en kanavula vanthingana onga periya fan nu sonna nega enta kai kuduthu pesitu poniga na.... tq so much....,0
Bro introva maathunga,0
Tik tok bro,2
Ithanalathan islam arvarupane mirugam,1
Ayioo bro tappa sollitinga🤦‍,1
@charles VK avanunga viladarthukku enga vaazhilkai thaan kadachitha!!! portion lam mudiyala exam vecha,1
Pubg mobile no,1
2.00 min na apdiyae shock agitaee,0
Bro can u talk abt UGC???,0
Yellam seri bro save journalism pathi yean pesalanYaru pakkam nikiringa nu yean sollu la black sheep award ku ka ga va,1
Be safe ma,1
WebEx iruku bro,0
Ya subscribe pannukanu sollavey matringa,1
My squad,2
Ethu yellame oru pakkam erukkatum  plz clgs la exams veppangala? Ellayanu sollunga anna..,1
Seekram one plus 8 pro review potunga romba naal waiting nee review potta than mob vanga mutiyum bro,0
Hi bro nBro best TV app make video,1
Bro tiktok paithiya karanga neraiya Peru irukaanga avanukala enga delete panna poranga pubg kiruku k**thinga kooda neraya Peru tha avanukalum delete matanga,1
Ennala app ellam uninstall panna mudium but nan sale pannura product la oru chinna part china la irunthu varama one or two month aachu lockdown time la product incomplete irunthu so nama enna nalum pannalam but athukana vilaiukal mosamanathathan irukum.....nammalala ella product manufacture panna mudinja appo antha adi avangaluku app uninstall panni tharatha vida romba athigama irukum......think and do guys...,1
30 minutes 12k views,1
Adei innu part -1eh  mudila athukula part -2 va da,1
Hello  madhan neenga use பன்ற mobile an laptops made in India vaa ah,1
Chinaகாரன் தே...மவனுங்க நாட்டுல அனைத்து நாடுகளும் ஆளுக்கு ஒரு Nuclear Bombஅ போடுங்கடா...nவெடிச்சு சின்னாபிண்ணாமா ஆகட்டும்...,1
Mg squad,2
Bro neenga entha central college la paduchinga.....,0
MG squad,2
Ivvalavu nadanthum india kku onnum aagaliye.,1
Njamavey epo entha year ah nenacha enala siripa control Panna mudila,1
MPL use pannalama bro,1
@Prem king hmnNa yevolovo pathuta  vaipila na ponga bro... I love my haters...,0
OLD FLAGSHIP vs NeW MIDRANGE smartphone REVIEW Pannunga bro,1
Friends support me,2
MG squad,2
Eanna perachanai detail solluga bro,1
@MARUTHA DURAI M adei vaiyula pinaiyl oothi wash panu da... Na nala than da irukan...... Ada pavingala....,0
Madan bro our hi soolunga,0
Well done bro,1
@Kulandaiyesu Chinnapparaj 🤔🤔,1
I am Samsung anna,0
Apdi thaan solluviya anal valeipaka vramatiya,1
Anna ealla vedio poduringa moto one fusion plus phone pathi vedio poda mattikirangala please anna vedio podunga anna,0
# news 18 TN pathi podunga bro,0
Na appa na please say na,0
Tamil Selvan  mmikklnloou8o00,1
Loosu punda new virus nu sollitu thumbnail la corona virus pic aaa potrukaaa loosu koothi...,1
அமெரிக்கா இவ்வளவு மும்முரமாக வர்த்தக போரில் ஈடுபட்டு சட்டென்று பின்வாங்கிய போவதே சந்தேகம் எழுந்தது அமெரிக்காகாரன் வர்த்தக போரினால் செய்ய முடியாத விஷயத்தை சமாதானம் செய்துவிட்டு தங்கள் மீது சந்தேகம் வராமல் bio war மூலம் இதை செய்திருக்கக்கூடும் அதனால்தான் என் அப்பன் குதிருக்குள் இல்லை என்பது போல இஸ்ரேல் தானாக முன்வந்து இதற்கு ஒரு காரணம் கற்பிக்கிறது இந்த வைரஸ் பாம்பு பள்ளி இது போன்ற உயிரினங்களை உண்பவர்களுக்கு அதிகமான பாதிப்புகளை ஏற்படுத்த கூடிய வகையில் உருவாக்கி இருக்கக்கூடும் இன்றைய சூழ்நிலைக்கு எந்த வைரஸும் தானாக உருவாவதில்லை அனைத்தும் உருவாக்கப்படுபவை ஏழாம் அறிவு படத்தின் கதையை அமெரிக்கா சீனாவில் நடைமுறை படுத்தி விட்டது போலும் கண்டிப்பாக இதற்கான மருந்து அமெரிக்காவின் நட்பு நாடான ஏதோ ஒரு நாட்டின் மூலமே வெளிவரும் ஒரே கல்லில் இரண்டு மாங்காய் என்பது போல இஸ்ரேல் சீனாவின் பயாவார் ஆராய்ச்சியின் மீது பழி சுமத்தப்பட்டுள்ளது,1
Sappa mukkanugaluku serappana kavanikapaduvargal...yen thaai nattukaga uyire thurPom villvathu nangalayenum vaalvathu yengal varalaru agattum....jaai hind,1
இதுதான் நம்ம நாட்ல நடக்கக்கூடிய ஏதார்தமான விசயம்.,1
India vuku China support pannumnu mg maathi sollitaaru,1
Till 2020 Feb Madan Gowri,1
Vaychan paru appu chinaku America Karan.,1
Uninstall senja pathadhu,1
Bro aps key ipdi apa intha mobiles la redmi realme antha mathiri iruka Chinese phn la irunthu ko da datas yeduka vaipiruka bro,0
Anna konjam maathi solliteenga,0
Athiria kurajju neenypathu muttalthanam. Thuneethuneel ranuvamea one pinnal nakal ullum.,1
India VA part part perichara pooraga bro,0
Anna nanu free fire play pennren   ne soona example apps edhuvum ella,1
இதோட முடிவு என்னென்னா இப்படியே இந்த பிரச்சனை தொடர்ந்தால் கண்டிப்பாக உலகப்போர் 3 தொடர வாய்ப்பு உள்ளது,0
MG squad,0
S photo editor app,2
Ethana vati pa aapu aapu nu video poduva,0
@rp rocker,2
Edhi na ley naam data safe aa.....?,1
நண்பா போனே சைனீஸ் phone இருந்தா  mi,1
Chinese products sa import pannama irrukanum na,1
Tik tok alternative sollunga,1
Bro UC browser eppadi redmi mobile la uninstall,1
@Best Opinion n,2
Photo video hide app ? Solavey Ila,1
Bro andha game Vivo v19 mobile la vilayadalama,0
இந்தியா மற்ற நாட்டை நம்பி தான் இருக்கு,0
Hi bronMg anna fans hit like,0
@Robert B Weide day butter .... Shut up,1
Hiii அண்ணா .. Luv u அண்ணா..,0
@mani maran true,0
Bro George Floyd protest a pathi oru video pannunga.,1
mama is congress,1
New virus in you tube,1
9.53 indiaku chaina nikkuma,1
Bro Gorge Floyd pathi sollunga,1
