text,label
വെറും രണ്ടു ശതമാനമാണ് ഇന്ത്യയിലെ ക്രിസ്ത്യാനികൾ,1
Daivamilenh ith kandit manasilayile,1
@Akhil Dev അവരും സമൂഹത്തിന്റെ ഭാഗം ആണ്. നമ്മെ പ്പോലെ അവരും ഭൂമിയുടെ അവകാശികൾ ആണ്,0
Vangichath ini onnum cheyyan pattilla bronBut ini vangunnath chinese alla enn urappakane pattoo,1
@Praveen Vaishnav നിങ്ങൾക്ക് അത് ശരിയാണെന്ന് സ്ഥാപിക്കാൻ ഉള്ള എന്ത് മറുപടിയാണ് തന്നത്  ? അരുൺ സംവാദം എളുപ്പമാക്കാൻ വെച്ച ഡമ്മിയായ കെവിന്റെ നിലപാട് പോലെയല്ല എന്റെ നിലപാട്.....ഒരുതരത്തിലുള്ള ന്യായിക്കരണങ്ങൾ കൊണ്ടും നിങ്ങൾക്ക് അത് ശരിയാണെന്ന് സ്ഥാപിക്കാൻ ആകില്ല...നീക്കം ചെയ്യേണ്ടത് നീക്കം ചെയ്യണം  അത് സ്വവർഗ ഭോഗിയായലും ശവഭോഗിയായലും,1
മമ്മൂക്കനോട് പ്രണയം പഹയാ,0
ഈ അലൈക്ക ചെയ്യുന്നവർ വെറും വിഡ്ഢികളാണ് അവരെക്കൊണ്ട് ആരെങ്കിലും ചെയ്യിക്കുന്നത് ആയിരിക്കും മിക്കവാറും ആളുകൾക്ക് പ്രയോജനം ഉണ്ടാക്കുന്ന വീഡിയോ ചെയ്യുന്ന ഡോക്ടർ ദൈവം അനുഗ്രഹിക്കട്ടെ ദീർഘായുസ്സ് ഉണ്ടാകട്ടെ,1
Ellam kalayam but Pubg kaloyolaaanu paranja kalayola..that's all...🤷‍,1
പേര് കേട്ടിട്ട് അങ്ങനെ തോനുനില്ലല്ലോ,1
ഞാനും കളയുകയാണ് കള്ള നായിന്റെ മക്കളുടെ കോപ്പ്...,1
Live and let live ...,2
Kevin avare manasilakunnila    ningal manasilakkan ennu societyil othiri alukal undu,0
Ne pottan anno modi vare edunathu Chinese mask annu... Bad boy vathuri poda ulle chelakandu,1
നിങ്ങൾക് നല്ലത് നണ്ടിന്റ മട തപ്പലായിരുന്നു  ഒരിക്കൽ അത് ചെയ്തിരുന്നു എങ്കിൽ  ഇങ്ങനെ ഒരു   തീരുമാനം നിങ്ങക്ക്  ഉണ്ടാവില്ലായിരുന്നു  വെറുതെ അല്ല കോവിടും അത് പോലുള്ളവരും ദൈവം പടച്ചിടുന്നത്,1
kevinde oru frame work,1
Ee rogathine thadayanulla anti bodi manushyaril kaanille,1
വളരെ കൃത്യമായി ഞാൻ അതിൽ പറഞ്ഞിട്ടുണ്ട് വിശ്വാസികൾക്ക് വേണ്ടി പോസ്റ്റ് ചെയ്തതാണെന്ന്,1
@Akku Ikku സഹോദരീ ഇതിന്റെ ഭവിഷ്യത് വലുതാണ് ഇവരെ കുറിച്ച് മാത്രം അല്ല ചർച്ച. ഇത് പ്രോത്സാഹനം കൊടുക്കുന്ന ആ ഒരു രീതിയെ ആണ് വിമർശിച്ചത്.,1
@Firos Suhaina,1
@Anju Babu Thank you അഞ്ജു..,1
Iniyum orupaaduvarsham onnichu wedding anniversary akoshikan kazhiyatte..oppam oru kunjum,0
@SAYYID HISHAM THANGAL ath enik ninodd aan parayanullatha budhi upayagikanam enn,1
Similar apps und,1
അദ്ദേഹം പറഞ്ഞ അതേ അവസ്ഥ ആണെനിക്കും. തുറന്ന് പറഞ്ഞാൽ അമ്മ കരയും,0
തീർച്ചയായും എന്റെ നല്ലവളായ ഈ സഹോദരിക്ക് നല്ല ഒരു കുടുംബ ജീവിതം ഉണ്ടാകട്ടേയെന്ന് ആശംസിക്കുകയും അള്ളാഹുവിനോട് പ്രാർഥിക്കുകയും ചെയ്തിരിക്കുന്നു,0
Athanu nallllathu....nammmalelllavarum enthenkilum okeyaayitt chinayude productkal upayogikkunnund....govt.theeerumanam varattte .,1
ഒരാളെ മാത്രമേ എന്റെ മുന്നിൽ ഞാൻ കാണുന്നുള്ളു അതിനാൽ അവൻ മാത്രമേ ഉള്ളൂ..അവൻ പറയുന്നതാണ് ശരി എന്ന തെറ്റായ ധാരണ ശരിയല്ല.    അവനെക്കാളും വിവരവും വിദ്യാഭ്യാസവും ലോകവിവരവും ഉള്ള ധാരാളം പേർ ഈ കമന്റ്‌ കളിൽ ഉണ്ട്.. നമ്മുടെ ചുറ്റുപാടും ഉണ്ട്.  ഒരു വിഷയം നാം നിഷ്പക്ഷമായി പഠിക്കണം... എന്നിട്ട് സ്‌പോർട് ചെയ്യണം.. nnഈ(ആണും ആണും കല്യാണം ) ഇടപാട് പക്കാ തെറ്റ് തന്നെയാണ്,1
Pubg oru south Korean app anu. Bro. Share undennu paranju delete cheyyukayanengil nammalku onnum upayokkikkan pattilla.,1
@Soniya gopi mini Soniya gopi mini familyum kude venam snehicha aalum pakshe family support cheyunila ethore avastha aane,1
@Dr.Zeharin Nahaz  As a Psychologist,2
29 th ജനകീയ കോടതി ഇല്ലായിരുന്നോ? അതിന്റെ ലിങ്ക് കാണുന്നില്ലല്ലോ.,1
Thank you sir,2
Randum chandu pottu,1
@rafid pu 🤩,1
Avarum jeevikatte ...avarum manushyarale...,0
Badhichvrum mask vechitillarunno. Namalum mask,1
Ha ha ha ha......adipwoli.....super macha,1
@Renjeev Rococo  super bro,2
Whatsappil online stts onnum kanikkatha prashnam ndo aarkelum,1
ethrayum pravasigale rogigal akiyath flytanu sarkkar idapettu karsanamaya precuasion  edupikkanam,1
Ithintey pinnil modi nthokka kali kalikindo aavo !,1
എന്റെ സുഹൃത്തുക്കളിൽ gay lesbians transgenders um und... njn kuduthalum girls only ilanu padichitulath... pand nte kude padicha palarum eppo pakka boy ne pole bike il oke pokunnath... gf um und palarkkum... mikkathum valare deep aya serious relationships um anu... avrum namale pole anu. kanda ellarodum onnum thonnilla premam namale pole oralode thonnu... baki ullavare frds aye kanu.. so avre pedikkendathilla... akatti nirthendathilla...etharakkar othiri ottapedal anubavikkunath kond thanne.. nalla suhurthay vishwasikkum anmarthatha ullavaravum...,0
കടയിൽ വെറുതെ ഒരു കാലിച്ചായ കുടിക്കാൻ വന്നതാ.. nnnകോട്ട് തന്നപ്പോൾ വെറുതെ ഒന്ന് നോക്കിയതാ... nnതല്ലരുത് nവഴക്കു paranja mathynകെവിൻ ചേട്ടൻ നന്നായിക്കൊള്ളും,1
Chechine Aaro kalichu oombichu vittu alle,1
@Akku Ikku athi Ivar counseling poyittudo?njan orikkalum ivare kaliyakkiyathalla,1
Ivide aanpillerkk kettan penpiller illa pinneya ivanokke penn,1
അങ്ങനെ തോന്നിയേത് പോലെ സൊധം ഇഷ്ടത്തിന് ജീവിക്കാൻ പെറ്റില ഒരു ജീവിത രീതി ഉണ്ട് ഇസ്ലാമാവുന്നു അത് ലോകാവസാനം വരെ എങ്ങനെ ജീവിക്കണം എന്നു അതിൽ ഉണ്ട്,1
Vivaram ilayima oru alankaramalkalu,1
Pubg korean ahnu,1
Ithra pettenn mudi valarnnoo innalalle chechi vettiye,0
Sonu.. kollllamm... kude ulavn  udiypp pole  feel cheynu,1
@Bibin Sebastian അതൊക്കെ ആരെങ്കിലും പറയണോ ബായ്.....,1
Kevin paranjathil valiya sathyangalund,1
Ba  ba  ba  baaa,1
കേട്ടു മടുത്തു. ഇനി കാണാൻ പറ്റോ,1
Ennalum Kalyanam kazhich oru kudumbam aayi jervikkunna Raju nodu cheydath vallathoru kola chadi aayi poyi,1
@Sidharth Sunny അതുപോലെയാണ് താങ്കൾ പറയുന്നത്... nഇതിലെരെ വിവരമുള്ള രാജ്യങ്ങൾ ഉണ്ടല്ലോ ലോകത്ത്... nഅവരെന്താ ഈ നിയമം കൊണ്ടുവരാത്തത്..  nഇത് പ്രകൃതിവിരുദ്ധമാണ്,1
ഇത് അനുകൂലിച്ചു കമന്റ്‌ ഇടുന്നവരൊക്കെ gays ആയിരിക്കും,1
മക്കളെ ഉമ്മ,0
Ee video kandapo 2 countries cinemayile ‘ni enne tune chythu lee thendi’ee dailouge ormavannath enikku maathram ano? Endha lee oro kundanmar and lesbians..🤮🤮 NAMMALK EPOZHUM STRAIGHT PENNUNGAL VAYOO... ALWAYS WELCOME,1
കേവിന്റെ അണ്ണാക്കിൽ ഉള്ള ആദ്യ അടി 35,1
Bro pubg pubg ban cheythal orupad peruku joli nashdapeddum karanam oru pad per pubg esports il undunKastro mortel jonathan dynamo scout etc......,1
EDA Amma free anoo...appanu kadichitu vayyadaa mone....karyam ne ente rakthathil piranathanegilum oru tayoli anenu enik ariyam...oru karyam cheyyan ninte ammaye innu katili pidichu ketti idam...nammak randu perkum mari mari pannam,1
Oh pubg povo,1
flytinu agathulla food nirthalakanam paraspara somsaram nirthalakanam,1
Ee life anu satisfaction enkil munnot pokuka.  Aru larayunnathum kelakendathilla.     nEnik itharam relation accept cheyyan pattilla.  And njan ivarde karyathil idapedaanum avakasmilla,1
സത്യം പറഞ്ഞാൽ അവരുടെ പൊട്ടിപ്പോയ പ്രണയം അത് പറയുന്ന രീതി എനിക്ക് ഒരുപാട് സങ്കടം വന്നു,1
MX Player ഉപയോഗിച്ച് ഫയൽ ഷെയറിംഗ് സാധിക്കും nnKinemaster പോലെ നല്ലതാണ് Inshot എന്ന ആപ്ലിക്കേഷനും,1
'Love has nothing to do with gender''nPranayam manoharamanu...pranayathinayi jeevikuka...epolum pranayikuka..nKottitta kevin chettan paranju varunnath ivare polulla minorities avrude aagarahangalum swapnagalum adichamarthy societye bodhipikan vendi jeevikanm ennano..n,0
സോനുവിനും നികേഷിനും ഒരു നല്ല കുടുംബ ജീവിതം ആശംസിക്കുന്നു.. .nഎന്നാലും ആ കോട്ടിട്ട ചെങ്ങാതിക്കു ഒരു ബോധവും ഇല്ലല്ലോ.,0
@Jibin Johnson poda kunne,1
@Aleena Jose qz.,2
അതേയതെ. ഗേ ആളുകൾ നിങ്ങളുടെ പെങ്ങളെയോ സഹോദരിയെയോ ഒക്കെ വിവാഹം ചെയ്ത് അവരുടെ രണ്ടിന്റെയും ജീവിതം ആജീവനാന്ത നരകമാകുന്നതും ഗേ ആയ ആളുകൾ ഒറ്റപ്പെടൽ സഹിക്കാനാകാതെ ആത്മഹത്യ ചെയ്യുന്നതും ഒക്കെയാണ് പ്രോത്സാഹിപ്പിക്കേണ്ടത്.,1
Final judgement is awesome,2
Sir ഇത് കൊണ്ടാണ് അല്ലെ ഫ്ലൈറ്റ് നിന്ന് കുറേപേര്ക് കൊറോണ കിട്ടാൻ ഉള്ള ഒരു കാരണം..,1
യോഗക്കാരെ കളിയാക്കി ചോദ്യം ചോദിച്ച അവതാരകൻ ഇപ്പോൾ തേൻ ഒലിപ്പിച്ചാ ചോദിക്കുന്നത്. അതായത് മൊട്ട തെണ്ടി gay ആണ്,1
ആണോ  നന്നായി,1
Oru vikharavum illenkil shavam aayirikkum,1
Un installed xender,2
Idhil endhokko parayanam ennu und.but onnum parayaan pattunnilla,1
@Renjith Chanthu നിന്റെ പെങ്ങൾ lesbian ആണെങ്കിൽ ഇങ്ങനാകുമല്ലോ നിന്റെ പ്രതികരണം?,1
Vyas Deep ente oole ente makal agane undakilanPadipikendat padipikenda timil padipikanam nKundanadi kadak purath,1
Appo flight il varumbo pakaroole.. kuttikale kond varanullatha,1
കെവിൻ ആദ്യം താൻ എന്താണ് പറയേണ്ടതെന്ന് പഠിച്ചിട്ട് വാ... നീ അനുകൂലിക്കാനോ വിമർശിക്കാനോ..??  അരുൺ തിരിച്ചു ചോദിച്ചാൽ.. അത് നീ സമ്മതിക്കുന്നു... നികേഷ് തിരിച്ചു ചോദിച്ചാൽ അതിനും നീ തലയാട്ടുന്നു.. എന്തൊക്കെയോ വിളിച്ചു പറയുന്നു.... nnഎണീറ്റ് പോടാ.. my...........,1
Just let them live.... എന്തിന് ഇടപെടണം.,0
വിനാഗിരി യില്‍ മുട്ട പുഴുങിയത് ഒരു രാത്രി  ഇട്ട് വച്ചിട്ട് രാവിലെ  എടുത്ത് കഴിച്ചാല്‍  ഷുഗര്‍ കുറയുമെന്ന് ഒരു പോസ്റ്റ് കണ്ടൂ,1
Ee paranja apps pakuthiyum ente phonil kidappund but pubgyum tik tok um kalayilla,1
parallel spacin pakaram njan edh app use cheyyum,1
@Anagha Pk nalla manushyar..aarkum oru shalyavumilla,1
ഡോക്ടറ്...വൈറസുകളെ സാദാരണ കണ്ണുകളാല് കാണാന് പറ്റിയ രൂപത്തിലുള്ള കണ്ണട പോലോത്ത വല്ലതും കണ്ടു പിടിക്കാനും,1
ദയവ് ചെയ്തു ഇവർ കുട്ടിയെ ദത്തു എടുക്കരുത് ആ കുട്ടികൾ സമൂഹത്തിൽ ഒറ്റപ്പെടും രണ്ടു തന്തയ്ക്കു പിറന്നവനാണ് എന്ന് ചോദിക്കപ്പെടും അത് കൊണ്ട് കുട്ടി നാളെ നിങ്ങളുടെ നേരെ തിരിയും അത് കൊണ്ട് ഒരിക്കലും നിങ്ങൾ അത് ഒരിക്കലും ചെയ്യരുത്,1
App കളഞ്ഞാലും ഫോൺ ചൈനീസ് ആണ് ....അങ്ങനെ ഉള്ളവർ എന്ത് ചെയ്യും,1
Nikesh  nte  kada  kettapol  sangadam  തോന്നി...,1
@Lithu jaison കുഞ്ഞിന്  ആൽബൻ്റെസോളിനേക്കാൾ എഫക്ടീവ് ഇതാണെന്നാണ് എൻ്റെ അനുഭവത്തി ൽ നിന്ന് മനസ്സിലായത്,1
@Thara Arun aa chechikulla marupadi aanu. Iyal vishamikkanda,1
Tik tok poya set 🤣🤣,1
ഇരിക്കുന്ന ഔടിയൻസ് എന്താ ആക്കി ചിരിക്കുന്ന പോലെ...,1
@V P. Roy jaathi ചിന്ത ഇന്ന്  കേരളത്തിൽ ഏറ്റവും കൊടി കുത്തി നിൽക്കുന്നത് ക്രിസ്ത്യാനിക്ക് ആണ്...സംശയം undel ഇൗ അടുത്ത കാലത്തുള്ള സംഭവ വികാസങ്ങൾ കണ്ടാൽ മനസിലാകും...,1
ഇതിനാ പറയാനുള്ള  തെമ്മാടി തരം എന്ന് പറയാം അറിവില്ലാത്ത കഴുതകൾ എന്നും പറയാം മൃഗങ്ങളിൽ പോലും ഇല്ല ഇത്തരം വൃത്തികെട്ട വികാരം സത്യത്തിൽ ഇത് ആണുങ്ങളുടെ പോൺ വീഡിയൊ കണ്ട് മനസ്സിലേക്ക് പതിഞ തെമ്മാടിതരമായിരുന്നു ഇവന്റെ അമ്മ ഇവന്റെ ഒക്കെ അച്ചനെ കെട്ടുന്നതിന് പകരം ഒരു പെണ്ണിന്നോയൊ അച്ചൻ ഒരു ആണിനേയോ കെട്ടിയിരുന്നെങ്കിൽ ഈ രണ്ട് ദുരന്തങ്ങൾ ഉണ്ടാകില്ലായിരുന്നു  ലജ്ജ ഇല്ലാത്ത വർഗങ്ങൾ ഉളുപ്പില്ലാതെ പറയുന്നുണ്ടല്ലൊ കണ്ടാമൃഗത്തിനെ കാളും വലിയ തൊലികട്ടി,1
ellarkum oronnu vidhihitundu mashe,1
Rajunte love kelkumbo sonun sangadam aavoooleee,1
Sonu endu paaavamaanu.kayyil kiss koduthappo ente kann niranju.,0
സ്നേഹിക്കാനും മനസ്സിലാക്കാനും ജൻഡറോ ശരീരമോ ഒന്നും ഒരു ഘടകമാണെന്ന് തോന്നുന്നില്ല അതിനു നല്ല മനസ്സ് ഉണ്ടായാൽ മതി.nAll the best dear sisters,0
@Mansoor Manu nഅവരെ  എങ്ങനെ  സൃഷ്ടിച്ചു   എന്നാ.?,1
@MHD VTY  കല്യാണം കഴിഞ്ഞു ഭാര്യയുടെ സമ്മതം ഇല്ലാതെ ബന്ധപ്പെടുന്നത് റേപ്പ് ആണ്.. nസ്ത്രീയുടെ പിതാവിന്റെ താൽപ്പര്യം അല്ല,0
Sir protein powder kurij video cheyyumo?,1
നെഗറ്റീവ് കമന്റ്‌ ഇടാൻ എല്ലാത്തിനും പേടി. അതോണ്ട് നൈസ് ആയിട്ട് ഡിസ്‌ലൈക് അടിക്കുന്നുണ്ട്. ആരും അറിയില്ലല്ലോ,1
I.. love.. you.. da.. എന്താ ഒരു പൊട്ടു തൊടാതെ.. എന്തോ മുഖത്തു നോക്കുമ്പോൾ സുഖമില്ലാത്ത പോലെ. സുഖമായി ജീവിച്ചു കാണിച്ചു കൊടുക്കണo. ജനം എന്തും പറഞ്ഞാലും അതൊന്നും നോക്കണ്ട,0
Nanam avunne ayeee,1
Oru padishttaaa sooorya ammayeeeee,0
രാജുവിന്റെ കാര്യം ഹുദാഹവ,1
Ningalum ayaale pole aakaruthnDon't be materialistic,1
അതെല്ലാം കെട്ടുകഥകളും അവനവന്റെ സ്വാർഥ താൽപര്യങ്ങൾക്ക് അനുസരിച്ചു സൃഷ്ടിച്ച നിയമങ്ങളും മാത്രമുള്ള പുസ്തകങ്ങൾ ആണ്.. nഅതിൽ സത്യവും ഇല്ല.. വസ്തുതയും ഇല്ല..,1
Ivar NRC yil ninnu purathaavum,1
ഇത്തരം ആളുകൾ കുടുംബത്തിൽ ഉണ്ടായാൽ എത്ര പേർ support ചെയ്യും ? nഇത് എന്റെ സഹോദരനാണ് എന്ന് അഭിമാനത്തോടെ പറയും ?,1
Ini Chinese phone brandsin ban varumo?njn redmi edukkanam vijarikkunu please reply,1
Bro chinese phonum ethepole anno... .. Chinese ellekil enne nalle phononm indakulla,1
Kollam  nalla arivu,1
Ithellaam kaanunna rajuvine ariyunna naaatukaar,1
Pottanu lottery adicha polathea kolaum....kottitta pottan...,1
ഇതൊക്കെ നടക്കാൻ തുടങ്ങിയിട്ട് മനുഷ്യ വംശം മുതൽ ആയി സുഹൃത്തേ ..,1
ഇന്ത്യ ആപ്പ് എന്താക്കെ ആണ്,1
ഒരു കല്യാണം കഴിക്കാൻ പോകുന്ന ചെറുപ്പക്കാർക്ക് ശെരിക്കും ഒരു അടി ആയിരിക്കും ഇത്തരം പ്രണയങ്ങൾ,1
ഈ അമ്മക്ക് കെട്ടിപിടിച്ചു ചക്കര ഉമ്മ,0
@Sreekanth Murali,2
ഇത് ഞങ്ങളുടെ മക്കൾ പിഴച്ചു പോകുന്നു സംഗതിയാണ്.. യോജിക്കാൻ കഴിയില്ല.. സന്താനങ്ങൾ ഉണ്ടാവണം.. അതിനെതിരെ ലിംഗക്കാരെ കല്യാണം കഴിക്കണം മതവും അതിന് അനുശാസിക്കുന്നു ഇസ്ലാം മതം ആയാലും ക്രൈസ്തവമതം ആയാലും.. വയസ്സുകാലത്ത് ഇവർ എന്ത് ചെയ്യും നീ കിടന്നാൽ ഇവർക്ക് മക്കൾ ഉണ്ടോ വൃദ്ധസദനം ഉണ്ടെന്ന് പറഞ്ഞിട്ട് കാര്യമില്ല ഒരുപക്ഷേ മക്കളില്ലാത്തവർ ചൂണ്ടിക്കാണിക്കും ആയിരിക്കും ഉദാഹരണത്തിന്.. അത് വളരെ റെയർ ആണ്,1
അല്ല.. മൃഗങ്ങളിലും homosexual behaviour കാണപ്പെടുന്നുണ്ട്,1
@Vyas Deep അതിനു മാത്രം എന്ത് ദുരിതം ആണ് അവർ അനുഭവിച്ചത് .. അദ്ദേഹം പറഞ്ഞത് ഒരാളെ 14 വർഷം പ്രണയിച്ചു അത് ബ്രേക്ക് അപ്പ് ആയപ്പോൾ ഇപ്പൊ ഉള്ള ആളെ ഇഷ്ടപ്പെട്ടു അവസാനം കല്യാണം കഴിച്ചു ഒരുമിച്ച് ജീവിക്കുന്നു .. ഇതിൽ എവിടെയാണ് ദുരിതം ഉണ്ടായിരിക്കുന്നത് ..ശരിക്കും തളർന്ന് പോയത് അവരുടെ മാതാപിതാക്കളും കൂടപ്പിറവുകളും അല്ലേ ...,1
ചേട്ടൻമാരെ നിങ്ങോ പൊളിക്ക്,1
ഈശ്വരൻന്മാരെ .... ധിം തരി കട'' 'ധോ'' '',1
നാണമില്ലേ ഈ ചാനലിന് .ആണുമല്ല പെണ്ണുമല്ല.ഇവർ.,1
Aaakan chance illa,1
@white channel സമൂഹത്തിൽ നിന്നല്ലെ മാനസിക സംഘർഷം അപ്പൊൾ സമാധാനം സമൂഹം പറയണം.,0
Coc china allaaallo🤔,1
Motta chettan Adipowli,1
@Malayalam news Media  മൃഗങ്ങളും മറ്റ് വർഗ്ഗത്തോട് ആഗ്രഹം കാണിക്കുന്നുണ്ട്..,0
ഇങ്ങനത്തെ നല്ല നല്ല അറിവുകൾ പറഞ്ഞു തരുന്ന ഈ ഡോക്ടർക് ഇരിക്കട്ടെ ഒരു നന്ദി,0
ഈ കുണ്ടന്മാര് വെറും ചെറ്റകളാണ്... കോപ്പ്... എനിക്ക് പേടിയാണ് ആ കോപ്പന്മാരെ... കാരണം അങ്ങനത്തെ അനുഭവം ആണ് ഉണ്ടായത്... തല തല്ലി പൊട്ടിക്കും ഞാൻ എവിടേലും ഇതുപോലെ ഒരുത്തനെ കണ്ടാൽ...,1
I hop bkry,2
കലക്കി മൊട്ട അളിയാ 38,1
രണ്ടു പുരുഷന്മാർ വിവാഹം ചെയ്തു ജീവിക്കുമ്പോൾ. പെണ്ണിനോട് മാത്രം താല്പര്യം തോന്നിയിട്ടുള്ള കല്ല്യാണ പ്രായം  കഴിഞ്ഞിട്ടും കല്ല്യാണം കഴിക്കാൻ പറ്റാത്ത => ലെ ഞാൻ,1
അവർ അങ്ങനെ ജീവിക്കുന്നതിൽ society nക്ക് എന്ത് പ്രശ്നമാണ് ഉണ്ടാവുന്നതെന്ന് മനസ്സിലാവുന്നില്ല. നമ്മളെ പോലെ തന്നെ അവരെയും മനുഷ്യർ ആയി കണ്ടാൽ മതി. അവർ എങ്ങനെയെങ്കിലും ജീവിച്ചോളും. Stay blessed Nikesh and Sonu‍,0
മൊട്ട ചേട്ടൻ ആണ് എന്റെ ഹിറോ,1
Sir covid ഉണ്ടായി സുഖം പ്രാപിച്ച രോഗിക് വീണ്ടും covid വരുമൊ ?????,1
@Mangattukunnil Banglore നിങ്ങൾ ആണ് വിഡ്ഢി ഫോൺ വരെ ചൈന പിന്നിയ app.,1
Gay Sex മനസ്സിന്റെ ഒര് തോന്നൽ ആണ്,1
Njn Oru Valiya Fan aan...,1
ഇവിടെ STRAIGHT എന്നും പറഞ്ഞു വാദിക്കുന്ന പലരും Bi SEXUALS  ആണ് ....,0
അവതാരകൻ പ്വോളി  ????n മൊട്ട ചേട്ടന്  എന്റെ    like,1
എന്റെ നാട്ടുകാരൻ ആണ് അരുൺ ചേട്ടൻ,1
Chetta xender uc browser pokum alle,1
ഉണ്ടായ ഒന്ന് ഞാൻ കളഞ്ഞു,1
Alhamdulillaha allhu allhahu kathurakdshikatte,0
ഈ anchor ആണോ അനന്തഭദ്രം  എന്ന ഫിലിംൽ  വെളിച്ചപ്പാടിന്റെ മകൻ ആയി അഭിനയിച്ചത്???,1
@Salsabeel Ibrahim ആഹാ വേറേം ഉണ്ടാർന്നോ കോമിക് പുസ്തകങ്ങൾ ഇതിനൊരവസാനം ഇല്ലേnഞാൻ ചോദിച്ച ചോദ്യങ്ങൾക്കോ ഉത്തരം കിട്ടിയില്ല പോട്ടെ.. അവസാനമായി ഒരു ചോദ്യം കൂടി . സിമ്പിൾ ആണ് . നിങ്ങൾ ജനിച്ചത് ഇസ്ലാം മാതാപിതാക്കൾക്കും,1
Kalaakaranmaare okke vache vid heavy aakiyitundalo....pwoli video daa,0
@Pooja Rajiv Ondelum njan ariunnillallo,1
Ulla karyam agu paranja mathi....valand expression ett kolam Akanda..hooo,1
താടി വെച്ച പെണ്ണ് 🤣,1
Xender/shareit nu pakaram Nalla Valla File Transfer appsum undo?,1
Thank u dr,2
@Arun R enne vilichirunnel jn poyeene.. eeeeee,1
മൂത്തോൻ സിനിമ കാണൂ,1
