,text,label,preprocessed_text
92,Why us it ok to vote for Obama purely because he is black is totally fine,Non_hope_speech,why us it ok to vote for obama purely because he is black is totally fine
93,All over in the world THEN WHY DOESNT PHILIPPINES HAVE BLM,Non_hope_speech,all over in the world then why doesnt philippines have blm
94,Jim Byrne Do you know what you just said is offensive? Are you always this insensitive toward people you don’t know? Do you know any black people because I’m presuming you don’t have any black friends! Do you presume to tell black folks what to do,Non_hope_speech,jim byrne do you know what you just said is offensive are you always this insensitive toward people you don ’ t know do you know any black people because i ’ m presuming you don ’ t have any black friends do you presume to tell black folks what to do
95,Humanity is doomed. We were doomed from the very beginning lmao. Our failure is inevitable,Non_hope_speech,humanity is doomed we were doomed from the very beginning lmao our failure is inevitable
96,@everett Thomas They can but the police don't want Riots to get too violent. They already tried to attack a man who pulled down signs in the defaced Churchill statue.,Non_hope_speech,<user> thomas they can but the police dont want riots to get too violent they already tried to attack a man who pulled down signs in the defaced churchill statue
97,Police were probably too busy bending a knee or painting rainbow flags on their cars.,Non_hope_speech,police were probably too busy bending a knee or painting rainbow flags on their cars
98,The reason = politically correct = votes,Non_hope_speech,the reason = politically correct = votes
99,Where did you decide to get that haircut,Non_hope_speech,where did you decide to get that haircut
100,@be the light Agitated* I agree though.,Non_hope_speech,<user> the light agitated i agree though
101,enoch powell was right bloody vermin,Non_hope_speech,enoch powell was right bloody vermin
102,Geez you are triggered come on not everybody’s had to agree with you idiotic brleeifs okay,Non_hope_speech,geez you are triggered come on not everybody ’ s had to agree with you idiotic brleeifs okay
103,Correct there is a concerted attempt to divide this country.,Non_hope_speech,correct there is a concerted attempt to divide this country
104,@Khaver Paver The only reason robot haven't taken us already is because the labour is cheaper .Reduce the amount of labourers,Non_hope_speech,<user> paver the only reason robot havent taken us already is because the labour is cheaper reduce the amount of labourers
105,@Mikey Inman so sad right. The rabit whole is so deep but people just get mad n dont even look up anything. Its just brainwashing. It breaks my heart because all this stuff the musicians do is all to hurt  others because they are loyal to the elites. But they are fully mk-ultra and totured themselves. Noone should go through that. Its horrible torture that u can barely break out of. Except for a few like britney spears kanye west ect. But they either get sacrificed or programed right back to make money from. The fbi even admits to the monarch programing mk ultra. They torture children and adults. I would never want to b in hollywood at all. People regrey so much after they sign that blood contract but they only basically get out through death cuz theyre too much of a risk to tell the truth. Many are telling the sick truth but even then they often r brushef off. Just research its right there.,Non_hope_speech,<user> inman so sad right the rabit whole is so deep but people just get mad n dont even look up anything its just brainwashing it breaks my heart because all this stuff the musicians do is all to hurt others because they are loyal to the elites but they are fully mkultra and totured themselves noone should go through that its horrible torture that u can barely break out of except for a few like britney spears kanye west ect but they either get sacrificed or programed right back to make money from the fbi even admits to the monarch programing mk ultra they torture children and adults i would never want to b in hollywood at all people regrey so much after they sign that blood contract but they only basically get out through death cuz theyre too much of a risk to tell the truth many are telling the sick truth but even then they often r brushef off just research its right there
106,Still convinced she's in the closet,Non_hope_speech,still convinced shes in the closet
107,We all matter..all annimals ..the world matter . God bless vote all dems out...blehh,Non_hope_speech,we all matterall annimals the world matter god bless vote all dems outblehh
108,@it'sMe TheHerpes what people who spoke against you didnt think about is that this sheriff could be very useful for his people in a place where his race would actually be able to succeed. Sheeps mentality is funny dont you think so?,Non_hope_speech,<user> theherpes what people who spoke against you didnt think about is that this sheriff could be very useful for his people in a place where his race would actually be able to succeed sheeps mentality is funny dont you think so
109,I'm crying like a baby... you are not the only one going through rejections... i feel you... and I'm glad I'm a bio medical engineer,Hope_speech,im crying like a baby you are not the only one going through rejections i feel you and im glad im a bio medical engineer
110,Miguel Baham God cares about all people Satan,Non_hope_speech,miguel baham god cares about all people satan
111,Its because the Europeans exploited slavery so much and is more recent,Non_hope_speech,its because the europeans exploited slavery so much and is more recent
112,Actually I think with her platform she could do more for LGBTQ’s ..,Hope_speech,actually i think with her platform she could do more for lgbtq ’ s
113,Trump if I'm not mistaken is also a big supporter of Israel. An anti-semite would never even conceive of that.,Non_hope_speech,trump if im not mistaken is also a big supporter of israel an antisemite would never even conceive of that
114,@AnOverratedMon if you want use issued ckecks,Non_hope_speech,<user> if you want use issued ckecks
115,DieNamyc HD right,Non_hope_speech,dienamyc hd right
116,This VIDEO is WHY all of us absolutely have to go out and VOTE in November.,Non_hope_speech,this video is why all of us absolutely have to go out and vote in november
117,What after that?? Toyota??,Non_hope_speech,what after that toyota
118,I’m not sure why the left thinks that one skin colour matters more than another . It’s racist .,Non_hope_speech,i ’ m not sure why the left thinks that one skin colour matters more than another it ’ s racist
119,DartLuke nNo one says that in the media,Non_hope_speech,dartluke nno one says that in the media
120,@jmal I wasn't saying it isn't a problem,Non_hope_speech,<user> i wasnt saying it isnt a problem
121,native indians lives matter!!!!,Non_hope_speech,native indians lives matter
122,Its screaming that black peoples lives are first then all lives,Non_hope_speech,its screaming that black peoples lives are first then all lives
123,This is a great presentation! We absolutely need a more diverse and wide perspective when attempting to change the world!!! We absolutely need more women in engineering.,Hope_speech,this is a great presentation we absolutely need a more diverse and wide perspective when attempting to change the world we absolutely need more women in engineering
124,If you take a look at Catalog No. 3926 in the British Museum London and the 19 points that Marx recommends for the enslavement of the peoples,Non_hope_speech,if you take a look at catalog no 3926 in the british museum london and the 19 points that marx recommends for the enslavement of the peoples
125,@GhostMan407African-American is just another propagandized term .. we are INDIGENOUS Black American citizens!! .. I wish you sheep would stop claiming the continent of Africa ..  that population does not claim us!n,Non_hope_speech,<user> is just another propagandized term we are indigenous black american citizens i wish you sheep would stop claiming the continent of africa that population does not claim usn
126,if I get accused of being a racist then I should become a racist thats the B.S. you are trying to ram down everyones throats.,Non_hope_speech,if i get accused of being a racist then i should become a racist thats the bs you are trying to ram down everyones throats
127,+Majestic12 the name of the group isn't Only Black Lives Matter,Non_hope_speech,majestic 12 the name of the group isnt only black lives matter
128,You're disagreeing with the opinion that it's okay to act on those feelings and attraction.,Non_hope_speech,youre disagreeing with the opinion that its okay to act on those feelings and attraction
129,@The Banana uh what's wrong with unyh sure racism is bad but nobody deserves to die for it and what's with u and trump.,Non_hope_speech,<user> banana uh whats wrong with unyh sure racism is bad but nobody deserves to die for it and whats with u and trump
130,@Lela Robinson Because there's no evidence,Non_hope_speech,<user> robinson because theres no evidence
131,We got thought at the university here in germany to explain everything in a way that even a person who doesn't know anything about the subject understand it very well. That's just the way scientific explanation works...,Non_hope_speech,we got thought at the university here in germany to explain everything in a way that even a person who doesnt know anything about the subject understand it very well thats just the way scientific explanation works
132,she still has a good heart but she's also very evil half the timennaren't we all?  -),Non_hope_speech,she still has a good heart but shes also very evil half the timennarent we all
133,@brandonshmandon Why are you spreading hate everywhere?,Non_hope_speech,<user> why are you spreading hate everywhere
134,U mean the democraps,Non_hope_speech,u mean the democraps
135,Flynn is free!!!! Its OVER THANK GOD!!!!,Non_hope_speech,flynn is free its over thank god
136,so every other race is worthless? give me a break,Non_hope_speech,so every other race is worthless give me a break
137,White people don't need to protest that's the difference,Non_hope_speech,white people dont need to protest thats the difference
138,I think Annie might have a huge awakening in a few years.,Non_hope_speech,i think annie might have a huge awakening in a few years
139,Blm are accutaly acting like only black lifes matter. What wil happen when the white farmers in south afrika going to protest for white lifes matters. Where acual racisme is happening,Non_hope_speech,blm are accutaly acting like only black lifes matter what wil happen when the white farmers in south afrika going to protest for white lifes matters where acual racisme is happening
140,She’s philipheno sorry if I didn’t spell that right buts she is really,Non_hope_speech,she ’ s philipheno sorry if i didn ’ t spell that right buts she is really
141,“That would just be... uh... pure meeean-a” 3,Non_hope_speech,“ that would just be uh pure meeeana ” 3
142,First and only thing that priti Patel has ever said that was right,Non_hope_speech,first and only thing that priti patel has ever said that was right
143,I thought 2016 is similar to 2020,Non_hope_speech,i thought 2016 is similar to 2020
144,The democrats need to apologize . And change ... they are creating problems  as usual ..because they are so insensitive and obtusely stubborn ... following their old senile leaders .. yikes !,Non_hope_speech,the democrats need to apologize and change they are creating problems as usual because they are so insensitive and obtusely stubborn following their old senile leaders yikes
145,b888  All lives matter is not the same as black lives matter. There is no all lives matter movement. It’s only brought up to speak over people of color asking for needed change. All lives matter is obvious and is implied in BLM,Non_hope_speech,b888 all lives matter is not the same as black lives matter there is no all lives matter movement it ’ s only brought up to speak over people of color asking for needed change all lives matter is obvious and is implied in blm
146,just because she has short hair?,Non_hope_speech,just because she has short hair
147,You are Jewish.... Study an hour more and you'll be winning the Nobel,Non_hope_speech,you are jewish study an hour more and youll be winning the nobel
148,Sweetie you're missing the point.  How can all be lives matter if a certain segment of the population is oppressed and killed just for the color of their skin.,Non_hope_speech,sweetie youre missing the point how can all be lives matter if a certain segment of the population is oppressed and killed just for the color of their skin
149,Thanks to her,Non_hope_speech,thanks to her
150,I don't think you know what brainwashing means lol,Non_hope_speech,i dont think you know what brainwashing means lol
151,@RA RL  I number?nWhite people not?,Non_hope_speech,<user> rl i numbernwhite people not
152,@Savannah Gardner But the thing is,Non_hope_speech,<user> gardner but the thing is
153,@REAPER since the start of the country? We litteraly enslaved black people for 400 years. Only in the last 50 have black lives mattered at all,Non_hope_speech,<user> since the start of the country we litteraly enslaved black people for 400 years only in the last 50 have black lives mattered at all
154,I will not remove my maga hat,Non_hope_speech,i will not remove my maga hat
155,this gave me goosebumps,Non_hope_speech,this gave me goosebumps
156,This is the real Madonna... I'm so happy to see interviews like these you can clearly see how intelligent she is,Non_hope_speech,this is the real madonna im so happy to see interviews like these you can clearly see how intelligent she is
157,It’s single motherhood.  Notice the whites supporting BLM are super liberal which is extremely common among single mother households but pretty rare among two parent households.  Liberalism itself isn’t,Non_hope_speech,it ’ s single motherhood notice the whites supporting blm are super liberal which is extremely common among single mother households but pretty rare among two parent households liberalism itself isn ’ t
158,@Adam B nnThe truth is that black lives only matter when they support the hate of police officers,Non_hope_speech,<user> b nnthe truth is that black lives only matter when they support the hate of police officers
159,She took my virginity and saved mine,Non_hope_speech,she took my virginity and saved mine
160,AND LACK OF CULTURE. HE BIULT BRISTOL WHEN SLAVERY WAS A LEGAL TRADE. THEY DONT HAVE THE BALLS TO FIGHT MODERN SLAVERIES TODAY WHEN SALVERY IS ILLEGAL. PLEASE PETITON AND FORWARD.,Non_hope_speech,and lack of culture he biult bristol when slavery was a legal trade they dont have the balls to fight modern slaveries today when salvery is illegal please petiton and forward
161,@Gustav Vögeli I'll believe that you're over your SJW phase once you kick out your immigrant hordes. Before that it's nothing but a cultural suicide.,Non_hope_speech,<user> vögeli ill believe that youre over your sjw phase once you kick out your immigrant hordes before that its nothing but a cultural suicide
162,Ironic Madonna is superfical,Non_hope_speech,ironic madonna is superfical
163,@ImAlfie Even if its a ploy you really don't need to be talking about her sexuality because it doesn't matter to you and you got yourself involved by talking about it. Nobody forced you to talk about it.nnnThis discussion is over.,Hope_speech,<user> even if its a ploy you really dont need to be talking about her sexuality because it doesnt matter to you and you got yourself involved by talking about it nobody forced you to talk about itnnnthis discussion is over
164,So glad to finally found someone I can really relate to. I myself am a mechanical engineering student and i still remember how left out i felt on my first year. I was a girl in engineering major,Hope_speech,so glad to finally found someone i can really relate to i myself am a mechanical engineering student and i still remember how left out i felt on my first year i was a girl in engineering major
165,for change ment a lot for me emotional,Non_hope_speech,for change ment a lot for me emotional
166,As long as we're being pedantic,Non_hope_speech,as long as were being pedantic
167,Wait what? I thought she was a 10 yo boy man haha. My friend looked like her and he is a dude. I am shook,Non_hope_speech,wait what i thought she was a 10 yo boy man haha my friend looked like her and he is a dude i am shook
168,yelling fox commentary is bad,Non_hope_speech,yelling fox commentary is bad
169,@ur mom is a cat who experience more travesty and violation of said nature isn't important. nthe fact that it is happening and should be stopped is.nthe mere fact that you segregate it by race to further some kind of agenda or push your opinion on others is pretty racist,Non_hope_speech,<user> mom is a cat who experience more travesty and violation of said nature isnt important nthe fact that it is happening and should be stopped isnthe mere fact that you segregate it by race to further some kind of agenda or push your opinion on others is pretty racist
170,As a black guy,Non_hope_speech,as a black guy
171,@Miguel Baham God loves everyone,Non_hope_speech,<user> baham god loves everyone
172,Demigoat & raflhtown gaming Yeah but only one tops them all and it’s the whites.,Non_hope_speech,demigoat & raflhtown gaming yeah but only one tops them all and it ’ s the whites
173,I'm an industrial engineer,Non_hope_speech,im an industrial engineer
174,Ikr? And even though she was saying how she didn't understand it and all of that,Non_hope_speech,ikr and even though she was saying how she didnt understand it and all of that
175,@The Epic Waffle im a rebuplican and i confirm ur statement replying to his satement is extremely false,Non_hope_speech,<user> epic waffle im a rebuplican and i confirm ur statement replying to his satement is extremely false
176,Her lipstick is becoming mushy,Non_hope_speech,her lipstick is becoming mushy
177,What makes his death rasist? And also cops kill more WHITES,Non_hope_speech,what makes his death rasist and also cops kill more whites
178,That girl is lesbian Or trans.,Non_hope_speech,that girl is lesbian or trans
179,xXX_ DANKITY_DOGE _XXx If all lives matter,Non_hope_speech,xxx _ dankity_doge _xxx if all lives matter
180,Yeah when slave trading is back in fashion.,Non_hope_speech,yeah when slave trading is back in fashion
181,Jack Parsons Im from Rivas-Vaciamadrid in Spain. You’re just anti black and anti Mexico. You’re a racist and we both know it. I love how that is your default response and yet no one here is Mexican,Non_hope_speech,jack parsons im from rivasvaciamadrid in spain you ’ re just anti black and anti mexico you ’ re a racist and we both know it i love how that is your default response and yet no one here is mexican
182,They are trying to fuel racism the left wants race war,Non_hope_speech,they are trying to fuel racism the left wants race war
183,@star dust  nGeorge Floyd was a criminal but he didn't deserve to die  just because he forgot to pay his money in a flipping grocery store nthe BLM donations never went to Floyd's family it was for stopping racism  nand the children dealing with war is not our problem it was a poor decision their government  made nthe movement is more about fighting against racism than him being a criminal  ntheir were more than 1 death caused by racist people nnot just cops nand last of all n   S T O P  S H O V I N G  Y O U' R E  R E L I G I O U S  B E L I E F S  D O W N  E V E R Y O N E' S  T H R O A T,Non_hope_speech,<user> dust ngeorge floyd was a criminal but he didnt deserve to die just because he forgot to pay his money in a flipping grocery store nthe blm donations never went to floyds family it was for stopping racism nand the children dealing with war is not our problem it was a poor decision their government made nthe movement is more about fighting against racism than him being a criminal ntheir were more than 1 death caused by racist people nnot just cops nand last of all n s t o p s h o v i n g y o u r e r e l i g i o u s b e l i e f s d o w n e v e r y o n e s t h r o a t
184,All lives matter... End of discussion does it matter what color you are,Hope_speech,all lives matter end of discussion does it matter what color you are
185,@Tyrone Marcus stop with your religious BS,Non_hope_speech,<user> marcus stop with your religious bs
