,text,label,preprocessed_text
132,If I hear another white supremacy comment I'm voting Trump,Non_hope_speech,if i hear another white supremacy comment im voting trump
133,I'm one of 2 girls in my Applied Engineering class in highschool. Sometimes I worry that other students or even my teacher might look down on me if I ask questions or need help,Non_hope_speech,im one of 2 girls in my applied engineering class in highschool sometimes i worry that other students or even my teacher might look down on me if i ask questions or need help
134,The real problem no has any  Respect for anything anymore,Non_hope_speech,the real problem no has any respect for anything anymore
135,Bigoted sheep.nISIS do the same thing too,Non_hope_speech,bigoted sheepnisis do the same thing too
136,If you're certain of what you want to study just do it! When i was a kid I thought I would be a superhero,Hope_speech,if youre certain of what you want to study just do it when i was a kid i thought i would be a superhero
137,Destroying lives seems to be the message coming out of this movement because a lot of PEOPLE are dead or devasted by all this crap.nQuit lying to yourself,Non_hope_speech,destroying lives seems to be the message coming out of this movement because a lot of people are dead or devasted by all this crapnquit lying to yourself
138,@Dave Rees lol I'm getting tired of typing. what false info tho? Also the idea that everyone within a decentralized movement is going to be perfect is a falsehood. And that stat is a 50 year prediction. Why does that matter to what I'm talking about? when they say minority they mean in the sense of all other races combined. I don't know why that's all of a sudden so bad.,Non_hope_speech,<user> rees lol im getting tired of typing what false info tho also the idea that everyone within a decentralized movement is going to be perfect is a falsehood and that stat is a 50 year prediction why does that matter to what im talking about when they say minority they mean in the sense of all other races combined i dont know why thats all of a sudden so bad
139,What happened to her GRILLz??,Non_hope_speech,what happened to her grillz
140,I just wanted to say to Christians (I am also one)nGod never said to hate anyone he said to love your “neighbors” no matter what.nJust wanted to mention it,Hope_speech,i just wanted to say to christians i am also onengod never said to hate anyone he said to love your “ neighbors ” no matter whatnjust wanted to mention it
141,What a waste of time. All for nought.,Non_hope_speech,what a waste of time all for nought
142,Share this if you wanna stop something,Non_hope_speech,share this if you wanna stop something
143,That picture of George Floyd's daughter makes me cry.,Non_hope_speech,that picture of george floyds daughter makes me cry
144,They should not be saying black lives matter they should be saying all lives matter,Hope_speech,they should not be saying black lives matter they should be saying all lives matter
145,She taught me how to be bold and unapologetic...thanks Madge,Hope_speech,she taught me how to be bold and unapologeticthanks madge
146,Amen! Unborn babies lives matters!,Non_hope_speech,amen unborn babies lives matters
147,@Calvinist 1689 🤣 Don't be so quick to give Trump so much credit. It's not because of Trump that this is happening. This is an end to systematic operation. For people to argue witch oppressor will oppress you the best is foolish. Republicans and Democrats are guilty of racism.,Non_hope_speech,<user> 1689 <emoji> dont be so quick to give trump so much credit its not because of trump that this is happening this is an end to systematic operation for people to argue witch oppressor will oppress you the best is foolish republicans and democrats are guilty of racism
148,@John Steven Britain and british empire was heavly involved in slavery and Bristol was slave port for a century. Edward Colston and others built Bristol from wealth gained from slavery labor in the Caribbean.,Non_hope_speech,<user> steven britain and british empire was heavly involved in slavery and bristol was slave port for a century edward colston and others built bristol from wealth gained from slavery labor in the caribbean
149,@Poseidon prove to me there is no God. I dare you.,Non_hope_speech,<user> prove to me there is no god i dare you
150,@Jason Aguirre unrepentant and the ill-intentioned no,Non_hope_speech,<user> aguirre unrepentant and the illintentioned no
151,Tom C. It’s not saying they matter more because of skin color,Non_hope_speech,tom c it ’ s not saying they matter more because of skin color
152,We're fucked. I know. Don't rub salt in our wounds.The voters in sweden are fucking retarded.,Non_hope_speech,were fucked i know dont rub salt in our woundsthe voters in sweden are fucking retarded
153,@michael bledsoe you know what,Non_hope_speech,<user> bledsoe you know what
154,@Dangus wouzld be great if it was like that but it is an antiö-white movement by now and as such going straight against their declared goals. I can't support that hate group anymore than I could support another hate group.,Non_hope_speech,<user> wouzld be great if it was like that but it is an antiöwhite movement by now and as such going straight against their declared goals i cant support that hate group anymore than i could support another hate group
155,Kenneth Njapa Your point?,Non_hope_speech,kenneth njapa your point
156,Ortaiηe Ðeviaη your not alone,Non_hope_speech,ortaiηe ðeviaη your not alone
157,No.... it’s a race hustling agenda  that’s why it’s hypocritical,Non_hope_speech,no it ’ s a race hustling agenda that ’ s why it ’ s hypocritical
158,A lot of people don't know that especially in South Asia,Non_hope_speech,a lot of people dont know that especially in south asia
159,Who is she fighting?,Non_hope_speech,who is she fighting
160,Can anyone tell me what equipment or software is needed to make videos where you're in one area and the video in another?,Non_hope_speech,can anyone tell me what equipment or software is needed to make videos where youre in one area and the video in another
161,Genuine...well deserved award,Non_hope_speech,genuinewell deserved award
162,All lives matter ask God that question,Non_hope_speech,all lives matter ask god that question
163,@Theodore Haskins You criticize someone for giving an opinion instead of facts.  Then you proceed to go on a rant of your own opinions,Non_hope_speech,<user> haskins you criticize someone for giving an opinion instead of facts then you proceed to go on a rant of your own opinions
164,It's amazing how woke people are these days.,Non_hope_speech,its amazing how woke people are these days
165,All Lives Matter,Hope_speech,all lives matter
166,@Baden Jones no you didn't find anything that supports your opinions,Non_hope_speech,<user> jones no you didnt find anything that supports your opinions
167,Just like ISIS and Taliban....destroying history !!,Non_hope_speech,just like isis and talibandestroying history
168,My cousin is pansexual. Pan sexual. It’s a joke we have,Non_hope_speech,my cousin is pansexual pan sexual it ’ s a joke we have
169,Two beers to this officer!!!,Non_hope_speech,two beers to this officer
170,Yeah they do,Non_hope_speech,yeah they do
171,@Sasha Dumse But rules are meant to be broken and I think god just wants people to be happy!,Hope_speech,<user> dumse but rules are meant to be broken and i think god just wants people to be happy
172,Jan Smith People like you call yourself Christians,Non_hope_speech,jan smith people like you call yourself christians
173,@tom - girl Yes you are right. But it seems like the attempt to help them understand is more of an attempt to make the idea seem appealing to them.,Non_hope_speech,<user> girl yes you are right but it seems like the attempt to help them understand is more of an attempt to make the idea seem appealing to them
174,@SulttaaniSimo Yeah they do...some people just talk that way,Non_hope_speech,<user> yeah they dosome people just talk that way
175,Question that should be asked is why was the statue still in place. The protesters did Bristol a favour,Non_hope_speech,question that should be asked is why was the statue still in place the protesters did bristol a favour
176,See that's where y'all get it wrong. It's not about the color of our skin,Non_hope_speech,see thats where yall get it wrong its not about the color of our skin
177,@Yvonne Terran white man Divided us to (Berlin Conference of 1864-1865) learn your history,Non_hope_speech,<user> terran white man divided us to berlin conference of 18641865 learn your history
178,Sea Doggo that might be true. But doubt it. I don’t dress as a guy bc I wanna look like a guy or be a guy. Been around the block several times in life and that could be a really naive assumption you are making.,Non_hope_speech,sea doggo that might be true but doubt it i don ’ t dress as a guy bc i wanna look like a guy or be a guy been around the block several times in life and that could be a really naive assumption you are making
179,I dont agree with homosexuality ..... lol who's she kidding?,Non_hope_speech,i dont agree with homosexuality lol whos she kidding
180,@anonymous one social distancing bruuuuuh,Non_hope_speech,<user> one social distancing bruuuuuh
181,Maggie Paul That is not accurate. BLM has been outed as an organization that does not actually care about black lives. They care about anarchy and funding the democrats. All lives do matter and to suggest otherwise is...wait for it...racist (by definition).,Non_hope_speech,maggie paul that is not accurate blm has been outed as an organization that does not actually care about black lives they care about anarchy and funding the democrats all lives do matter and to suggest otherwise iswait for itracist by definition
182,Mesmerizing....! Bravo! Why no one came up with this earlier! The way we think the world is developing so fast yet it still manages to surprise us with its absurdity is plain staggering. Although I grew up to be an activist after majoring in social studies,Hope_speech,mesmerizing bravo why no one came up with this earlier the way we think the world is developing so fast yet it still manages to surprise us with its absurdity is plain staggering although i grew up to be an activist after majoring in social studies
183,He is  messed up,Non_hope_speech,he is messed up
184,it's national socialism for people without a country,Non_hope_speech,its national socialism for people without a country
185,urgh making me hate black people,Non_hope_speech,urgh making me hate black people
186,If I was Jewish I would be more upset by the people that see lots of money and the word corrupt and think that's a Jewish thing so it has to be a star of David.,Non_hope_speech,if i was jewish i would be more upset by the people that see lots of money and the word corrupt and think thats a jewish thing so it has to be a star of david
187,Weed and women bro. Get with the times.,Non_hope_speech,weed and women bro get with the times
